userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348776000000,,move,161.103,904.13,1,0.0196078,1.34295,6.618,5.70795,0.381975,-0.4521,-0.318038
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348792000000,,move,162.099,921.988,1,0.0196078,1.34295,6.627,5.832,0.931425,-0.836137,-0.339213
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348809000000,,move,166.187,947.306,1,0.0196078,1.26705,6.49305,5.84205,1.29374,-0.997975,-0.157025
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348826000000,,move,177.61,991.091,1,0.0196078,1.008,6.30195,5.928,1.13052,-0.81015,-0.02365
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348859000000,,move,216.718,1117.14,1,0.0196078,0.567,5.96595,6.426,1.02204,-0.7403,-0.157163
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348875000000,,move,216.911,1177.67,1,0.0196078,-0.045,5.51595,7.15395,0.935962,-0.6622,-0.240625
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348892000000,,move,212.734,1218.68,1,0.0196078,-0.71505,5.085,7.815,0.734662,-0.491975,-0.231275
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348909000000,,move,195.293,1245.85,1,0.0196078,-1.27005,4.71195,8.29395,0.444675,-0.269637,-0.176962
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348925000000,,move,176.231,1267.77,1,0.0196078,-1.452,4.51095,8.64795,0.170638,-0.0114125,0.0160875
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348942000000,,move,157.113,1286.8,1,0.0196078,-1.242,4.53,9.14595,-0.419513,-0.0771375,-1.02176
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348975000000,,move,126.315,1321.68,1,0.0196078,-0.93495,4.69305,9.74895,-1.11719,-0.104088,-1.90286
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502348992000000,,move,112.487,1339.77,1,0.0196078,-0.76305,4.779,10.0751,-1.53711,0.109725,-1.79795
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349008000000,,move,103.742,1355.77,1,0.0196078,-0.78195,4.70205,9.94095,-1.63886,0.48565,-1.10921
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349025000000,,move,98.9181,1372.65,1,0.0196078,-0.85905,4.539,9.73995,-1.68204,0.952187,-0.351862
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349042000000,,move,98,1381.25,1,0.0196078,-0.81105,4.44405,9.73005,-1.72755,1.59624,0.652438
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349075000000,,move,99,1387.09,1,0.0196078,-0.67695,4.44405,9.615,-1.7468,2.25445,1.88375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349092000000,,move,102.17,1391.17,1,0.0196078,-0.68595,4.47195,9.213,-1.65688,2.6334,2.96024
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349108000000,,move,109.335,1395.25,1,0.0196078,-0.849,4.51095,8.83905,-1.35094,2.26229,2.87595
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349125000000,,move,121.563,1400.32,1,0.0196078,-1.06005,4.54905,8.75295,-1.03826,1.57341,2.10733
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349141000000,,move,140.817,1404.16,1,0.0196078,-1.146,4.578,8.94495,-0.763812,0.909975,1.13905
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349175000000,,move,181.89,1407,1,0.0196078,-1.07895,4.578,9.23205,-0.541062,0.45375,0.4785
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349191000000,,move,197.612,1404.91,1,0.0196078,-1.06005,4.539,9.309,-0.3784,0.19745,0.178062
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349208000000,,move,205.266,1402.91,1,0.0196078,-1.041,4.539,8.95395,-0.24475,0.049225,0.0067375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349225000000,,move,211.259,1400.91,1,0.0196078,-0.897,4.54905,8.50395,-0.119075,-0.028875,-0.12265
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349258000000,,move,214.085,1400,1,0.0196078,-0.91605,4.55895,8.30295,-0.04235,-0.0275,-0.122925
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349275000000,,move,216.088,1398.91,1,0.0196078,-1.041,4.61595,8.274,-0.027775,0.0246125,-0.0111375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349307000000,,move,216.088,1398.91,1,0.0196078,-1.041,4.836,8.35095,0.172562,-0.0649,-0.298925
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349341000000,,move,213.926,1396.93,1,0.0196078,-0.993,4.94205,8.265,0.439725,-0.217937,-0.682413
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349374000000,,move,199.648,1391.91,1,0.0196078,-0.849,4.96995,8.361,0.4059,-0.171188,-0.578462
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349391000000,,move,193.824,1386.82,1,0.0196078,-0.744,4.99905,8.59005,0.308962,-0.0911625,-0.368912
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349408000000,,move,189.825,1381.74,1,0.0196078,-0.696,4.99005,8.83905,0.279812,-0.076725,-0.261525
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349424000000,,move,187.916,1376.75,1,0.0196078,-0.73395,4.96095,8.84895,0.304837,-0.121963,-0.272662
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349441000000,,move,183.824,1366.38,1,0.0196078,-0.82005,4.96995,8.50395,0.339487,-0.167337,-0.308275
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349474000000,,move,175.912,1331.38,1,0.0196078,-0.801,4.99905,8.112,0.355437,-0.195112,-0.34155
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349491000000,,move,173.912,1320.39,1,0.0196078,-0.81105,5.028,7.99695,0.34375,-0.157575,-0.26785
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349507000000,,move,171.843,1307.45,1,0.0196078,-0.87795,5.03805,8.15895,0.307038,-0.06985,-0.0771375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349524000000,,move,168.825,1289.12,1,0.0196078,-0.849,5.04705,8.38905,0.24475,0.0451,0.18755
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349541000000,,move,165.839,1269.28,1,0.0196078,-0.753,5.076,8.523,0.24475,0.0451,0.18755
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349574000000,,move,161.948,1248.74,1,0.0196078,-0.73395,5.06595,8.54295,0.0994125,0.169537,0.568563
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349590000000,,move,160.911,1233.38,1,0.0196078,-0.72495,5.05695,8.42805,0.0584375,0.125675,0.549175
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349607000000,,move,159.909,1218.28,1,0.0196078,-0.62895,5.06595,8.18805,0.0389125,0.0605,0.4378
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349624000000,,move,157.91,1203.28,1,0.0196078,-0.48495,5.10495,7.90995,0.0356125,-0.0048125,0.294525
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349640000000,,move,152.734,1187.29,1,0.0196078,-0.399,5.11395,7.80495,0.0402875,-0.0556875,0.177925
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349674000000,,move,139.651,1156.3,1,0.0196078,-0.408,5.085,8.00595,0.0402875,-0.0556875,0.177925
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349690000000,,move,132.732,1141.29,1,0.0196078,-0.34095,5.11395,8.30295,0.0562375,-0.09735,0.087725
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349707000000,,move,126.735,1129.56,1,0.0196078,-0.21705,5.172,8.466,0.0826375,-0.141212,0.0155375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349724000000,,move,124.92,1121.68,1,0.0196078,-0.18795,5.181,8.514,0.103537,-0.1694,0.025575
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349740000000,,move,124,1115.77,1,0.0196078,-0.22695,5.133,8.48505,0.0955625,-0.164312,0.0947375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349757000000,,move,121.913,1111.83,1,0.0196078,-0.246,5.09505,8.43705,0.03355,-0.117975,0.271562
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349790000000,,move,121,1105.91,1,0.0196078,-0.21705,5.085,8.39895,0.03355,-0.117975,0.271562
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349802000000,,move,121,1104.5,1,0.0196078,-0.159,5.11395,8.35095,0.02475,-0.127875,0.267575
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349822000000,,move,121,1103.52,1,0.0196078,-0.17895,5.10495,8.38005,0.0259875,-0.145887,0.257537
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349839000000,,move,121,1103.52,1,0.0196078,-0.26505,5.085,8.48505,0.0292875,-0.164862,0.241038
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349890000000,,move,121,1103.52,1,0.0196078,-0.38895,5.10495,8.418,0.0229625,-0.178475,0.1188
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349939000000,,move,121,1105,1,0.0196078,-0.27405,5.14305,8.40795,-0.020075,-0.142175,-0.1265
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349956000000,,move,121,1107.09,1,0.0196078,-0.294,5.14305,8.361,-0.026125,-0.121137,-0.146987
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502349990000000,,move,121,1114.19,1,0.0196078,-0.303,5.124,8.30295,-0.0171875,-0.121825,-0.186725
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350006000000,,move,121,1118.18,1,0.0196078,-0.36105,5.085,8.322,0.0006875,-0.135988,-0.2233
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350023000000,,move,121,1124.27,1,0.0196078,-0.399,5.06595,8.35095,0.0127875,-0.129937,-0.2244
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350040000000,,move,121,1132.37,1,0.0196078,-0.456,5.076,8.29395,0.0154,-0.110963,-0.238287
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350056000000,,move,123.09,1145.63,1,0.0196078,-0.657,5.06595,8.23605,0.0149875,-0.084975,-0.270187
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350089000000,,move,131.168,1185.84,1,0.0196078,-0.88695,5.03805,8.30295,0.015125,-0.062975,-0.344712
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350106000000,,move,136.175,1207.88,1,0.0196078,-1.02105,5.01795,8.44695,0.0191125,-0.052525,-0.467088
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350123000000,,move,138.087,1226.78,1,0.0196078,-0.98295,5.028,8.562,0.03245,-0.0537625,-0.588912
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350139000000,,move,137,1240.59,1,0.0196078,-0.897,5.04705,8.667,0.0350625,-0.05005,-0.61325
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350156000000,,move,137,1253.59,1,0.0196078,-0.91605,5.04705,8.67705,0.01595,-0.0308,-0.545738
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350189000000,,move,132.914,1286.78,1,0.0196078,-0.93495,5.04705,8.418,0.003025,-0.034925,-0.553437
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350206000000,,move,134,1307.56,1,0.0196078,-0.93495,5.028,8.121,-0.0056375,-0.0012375,-0.509162
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350222000000,,move,136.089,1328.89,1,0.0196078,-0.91605,5.00895,8.265,-0.0185625,0.0807125,-0.379638
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350239000000,,move,138.084,1345.67,1,0.0196078,-0.801,5.01795,8.619,-0.0383625,0.192225,-0.1925
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350256000000,,move,140.056,1357.28,1,0.0196078,-0.76305,5.03805,8.61,-0.0603625,0.2783,0.007975
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350289000000,,move,143.085,1372.25,1,0.0196078,-0.86805,5.04705,8.313,-0.0792,0.315975,0.139975
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350306000000,,move,144,1378.25,1,0.0196078,-0.96405,5.04705,8.15895,-0.08305,0.305525,0.15785
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350322000000,,move,145.083,1382.17,1,0.0196078,-1.01205,5.04705,8.30295,-0.0710875,0.265512,0.134337
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350339000000,,move,145,1384.09,1,0.0196078,-1.02105,5.05695,8.48505,-0.06105,0.239112,0.165688
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350371000000,,move,145,1386.48,1,0.0196078,-0.93495,5.05695,8.50395,-0.055,0.22275,0.2288
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350388000000,,move,145,1387.48,1,0.0196078,-0.91605,5.04705,8.45595,-0.04565,0.199237,0.264275
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350680000000,,move,145,1387.48,1,0.0196078,-0.897,5.076,8.44695,0.003025,0.118662,0.170225
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350837000000,,move,145,1387.48,1,0.0196078,-0.85905,5.124,8.00595,-0.0972125,0.142175,0.37895
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350904000000,,move,146,1387,1,0.0196078,-0.792,5.124,8.49495,-0.0017875,0.0682,0.21505
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350921000000,,move,149.093,1387,1,0.0196078,-0.76305,5.16195,8.562,0.003025,0.0664125,0.209825
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350937000000,,move,153.131,1387,1,0.0196078,-0.78195,5.181,8.62905,0.0033,0.0870375,0.247087
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350954000000,,move,158.2,1386,1,0.0196078,-0.77205,5.20995,8.67705,0.0033,0.119075,0.278025
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502350971000000,,move,166.39,1385,1,0.0196078,-0.71505,5.25795,8.715,0.004125,0.144788,0.29975
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351004000000,,move,188.535,1383.91,1,0.0196078,-0.61005,5.334,8.74395,0.009625,0.139563,0.303187
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351021000000,,move,202.62,1382.91,1,0.0196078,-0.58095,5.41095,8.70495,0.0127875,0.126088,0.3289
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351037000000,,move,218.737,1382,1,0.0196078,-0.648,5.478,8.50395,0.0155375,0.110413,0.359288
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351054000000,,move,239.942,1382,1,0.0196078,-0.63795,5.56395,8.169,0.0210375,0.0911625,0.365475
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351071000000,,move,261.972,1382,1,0.0196078,-0.6,5.60295,7.90095,0.0430375,0.0429,0.302087
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351104000000,,move,313.716,1382,1,0.0196078,-0.552,5.68905,7.80495,0.0884125,-0.0292875,0.182187
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351120000000,,move,339.103,1382,1,0.0196078,-0.36105,5.871,7.89105,0.15675,-0.128837,0.0253
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351137000000,,move,362.047,1384.09,1,0.0196078,-0.198,6.03405,7.89105,0.231275,-0.236363,-0.098725
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351154000000,,move,382.883,1385,1,0.0196078,-0.28395,6.13905,7.566,0.294663,-0.337975,-0.189612
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351170000000,,move,402.9,1386,1,0.0196078,-0.42795,6.19605,7.077,0.328625,-0.399163,-0.254512
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351204000000,,move,441.966,1386,1,0.0196078,-0.447,6.225,6.85695,0.416487,-0.495275,-0.428037
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351220000000,,move,465.038,1388.09,1,0.0196078,-0.28395,6.33,7.116,0.574888,-0.66,-0.718713
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351237000000,,move,486.861,1390.09,1,0.0196078,0.00195,6.465,7.38405,0.749925,-0.837237,-0.989725
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351253000000,,move,504.632,1393.08,1,0.0196078,0.25095,6.58905,7.077,0.854563,-0.940363,-1.08983
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351270000000,,move,515.309,1396.08,1,0.0196078,0.23205,6.666,6.41595,0.899387,-0.977212,-1.06769
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351287000000,,move,521.237,1396,1,0.0196078,-0.045,6.63705,6.072,0.943663,-0.996188,-0.972263
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351320000000,,move,525.087,1396,1,0.0196078,-0.246,6.54105,6.234,0.966625,-0.987662,-0.87615
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351337000000,,move,528.18,1396,1,0.0196078,-0.198,6.474,6.74205,0.930188,-0.9515,-0.846862
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351353000000,,move,532.17,1397,1,0.0196078,-0.06405,6.474,7.30695,0.825825,-0.847687,-0.705925
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351370000000,,move,537.174,1397,1,0.0196078,0.06,6.55095,7.518,0.682825,-0.703038,-0.514938
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351387000000,,move,543.271,1397,1,0.0196078,0.17505,6.63705,7.326,0.548487,-0.557562,-0.3388
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351420000000,,move,554.26,1397,1,0.0196078,0.23205,6.69405,7.05795,0.436287,-0.416212,-0.158263
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351436000000,,move,559.183,1397,1,0.0196078,0.213,6.68505,7.03905,0.338525,-0.269775,0.0526625
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351453000000,,move,564.179,1397,1,0.0196078,0.19395,6.64605,7.28805,0.255338,-0.122512,0.259737
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351470000000,,move,569.171,1397,1,0.0196078,0.23205,6.65595,7.54605,0.187825,0.01265,0.4114
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351486000000,,move,574.225,1397,1,0.0196078,0.32805,6.73305,7.55595,0.13475,0.0933625,0.44605
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351520000000,,move,584.173,1396,1,0.0196078,0.366,6.819,7.35495,0.0980375,0.126775,0.390087
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351536000000,,move,588.141,1394.93,1,0.0196078,0.309,6.876,7.13505,0.051425,0.175175,0.367812
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351553000000,,move,594.261,1391.83,1,0.0196078,0.213,6.89505,6.93405,-0.03465,0.297962,0.480975
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351569000000,,move,599.241,1392,1,0.0196078,0.213,6.89505,6.78,-0.121275,0.43725,0.64295
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351586000000,,move,602.136,1391,1,0.0196078,0.32805,6.90495,6.64605,-0.128975,0.47025,0.687913
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351619000000,,move,605.091,1390,1,0.0196078,0.39495,6.89505,6.57,-0.0243375,0.32835,0.544362
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351685000000,,move,605.091,1390,1,0.0196078,0.19395,6.85695,6.19605,0.112337,-0.10065,-0.001375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502351718000000,,up,605.091,1390,1,0.0196078,0.213,6.83805,6.26295,0.178337,-0.274038,-0.205563
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502352809000000,,down,140,1009,1,0.0196078,-0.02505,5.75595,8.10195,-0.09405,0.275275,0.371662
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502352836000000,,move,140,1009,1,0.0196078,-0.02505,5.76495,7.88205,-0.0842875,0.203912,0.281875
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502352853000000,,move,140,1009,1,0.0196078,-0.01605,5.80395,7.58505,-0.0732875,0.120725,0.169675
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502352898000000,,move,140,1014.4,1,0.0196078,0.09795,5.86095,7.422,0.00715,-0.0785125,-0.0925375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502352931000000,,move,145.678,1066.43,1,0.0196078,-0.02505,5.727,7.33605,0.0257125,-0.10615,-0.109725
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502352948000000,,move,149.67,1100.03,1,0.0196078,-0.42795,5.50695,7.24005,0.0268125,-0.095425,-0.0818125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502352964000000,,move,152.81,1132.77,1,0.0196078,-0.77205,5.325,7.278,0.09955,-0.206525,-0.316112
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502352983000000,,move,156.119,1173.02,1,0.0196078,-0.92595,5.181,7.48905,0.09955,-0.206525,-0.316112
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353001000000,,move,156,1205.11,1,0.0196078,-1.02105,5.06595,7.99695,0.180812,-0.322987,-0.536112
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353018000000,,move,156,1239.37,1,0.0196078,-1.05,4.99005,8.65695,0.173525,-0.302913,-0.513287
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353051000000,,move,155,1294.77,1,0.0196078,-0.97395,4.932,9.04095,0.0361625,-0.167063,-0.385137
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353068000000,,move,149.157,1310.25,1,0.0196078,-0.87795,4.85595,9.04095,-0.125813,-0.0911625,-0.489913
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353084000000,,move,144.155,1326.25,1,0.0196078,-0.83895,4.75995,8.94495,-0.270737,-0.0983125,-0.771375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353101000000,,move,139.184,1342.18,1,0.0196078,-0.85905,4.64505,9.04995,-0.387338,-0.084425,-0.958375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353118000000,,move,134.27,1357.95,1,0.0196078,-0.97395,4.51995,9.25095,-0.535975,0.0895125,-0.779075
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353151000000,,move,126.49,1379.28,1,0.0196078,-1.06005,4.482,9.28005,-0.749788,0.44935,-0.235813
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353167000000,,move,127,1389.31,1,0.0196078,-0.993,4.539,9.18405,-0.977212,0.878762,0.444813
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353184000000,,move,127,1395.73,1,0.0196078,-0.96405,4.587,9.165,-1.02272,1.07113,0.846862
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353200000000,,move,127,1402.58,1,0.0196078,-1.13595,4.539,9.15495,-0.965937,1.09505,1.12599
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353217000000,,move,129.228,1409.68,1,0.0196078,-1.251,4.46295,9.021,-0.956038,1.08941,1.30391
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353250000000,,move,131.194,1421.39,1,0.0196078,-1.22295,4.434,8.82,-0.898562,0.9768,1.29621
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353266000000,,move,131,1430.8,1,0.0196078,-1.203,4.386,8.67705,-0.760787,0.7502,1.03029
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353283000000,,move,132.129,1433.13,1,0.0196078,-1.21305,4.377,8.67705,-0.572275,0.476162,0.599362
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353299000000,,move,133.084,1437.17,1,0.0196078,-1.22295,4.40505,8.74395,-0.405625,0.260563,0.210788
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353316000000,,move,137.175,1440.09,1,0.0196078,-1.32795,4.34805,8.916,-0.2882,0.1309,-0.05005
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353349000000,,move,146.068,1445.07,1,0.0196078,-1.491,4.31895,9.108,-0.2178,0.071225,-0.212437
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353365000000,,move,148.084,1446,1,0.0196078,-1.443,4.41495,8.99295,-0.16445,0.0460625,-0.3509
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353399000000,,move,151.177,1448.18,1,0.0196078,-1.22295,4.53,8.70495,-0.0463375,-0.0012375,-0.466262
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353415000000,,move,157.359,1449.09,1,0.0196078,-1.13595,4.56795,9.09795,0.0099,-0.024475,-0.4543
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353449000000,,move,184.793,1455.18,1,0.0196078,-1.02105,4.59705,9.414,0.0534875,-0.0372625,-0.414838
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353465000000,,move,211.257,1455,1,0.0196078,-0.96405,4.66395,9.57705,0.053625,-0.02475,-0.258363
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353482000000,,move,239.763,1452.95,1,0.0196078,-0.945,4.79805,9.58605,0.0122375,0.015125,-0.0286
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353498000000,,move,266.13,1447.74,1,0.0196078,-0.993,4.91295,9.27,-0.0273625,0.0474375,0.122237
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353515000000,,move,294.265,1440.64,1,0.0196078,-1.12695,4.98,8.65695,-0.02915,0.053625,0.1672
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353548000000,,move,354.399,1424.65,1,0.0196078,-1.27995,5.00895,7.968,0.0380875,0.00935,0.06435
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353565000000,,move,384.332,1417.73,1,0.0196078,-1.23195,5.11395,7.527,0.141075,-0.05885,-0.0627
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353582000000,,move,411.178,1414.91,1,0.0196078,-0.792,5.382,7.48905,0.25135,-0.13695,-0.189337
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353598000000,,move,436.177,1412.91,1,0.0196078,-0.351,5.679,7.54605,0.36685,-0.229075,-0.2761
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353615000000,,move,456.887,1413,1,0.0196078,-0.246,5.86095,7.35495,0.556325,-0.370425,-0.396275
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353648000000,,move,480.176,1413,1,0.0196078,-0.23595,5.98605,6.89505,0.695475,-0.4169,-0.259875
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353665000000,,move,492.621,1415.09,1,0.0196078,-0.159,6.09105,6.65595,0.82665,-0.404662,-0.0028875
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353681000000,,move,507.653,1419.16,1,0.0196078,-0.054,6.18705,6.93405,1.07869,-0.52525,-0.013475
