userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
fZGMlMXvdVPUhsubnq9I3nme73B3,1.23009048405815e-06,8.4136240292739e-07,8.8268432568396e-07,1.12265169462039e-06,1.09553222949386e-06,,,1.41064898185161e-06,2.75980897917999e-06,1.34005543706015e-06,1.4014375e-06,1.82748757418278e-06,1.6647179639969e-06,,,2.76549844084165e-06,2.380952380952e-08,4.8444353622728e-07,3.5332601738878e-07,4.9724198852843e-07,5.744384952065e-08,,,1.4653220106998e-07,545.228112,304.5038,123.899017,216.537082,251.24758,,,335.806072,0.982129,0.519406,0.653869,0.944,0.451925,,,0.249773,7.630229,7.377697,7.533525,8.030917,7.629675,,,7.016308,5.777907,6.045679,5.820244,5.250133,5.966262,,,6.978542,2.454,1.74495,1.53495,1.611,0.99795,,,1.58295,-0.38895,-0.56205,-0.61905,0.14595,-0.054,,,-0.73395,8.83995,8.64795,8.68605,8.59995,7.93005,,,8.24595,6.15795,6.024,6.26295,7.28805,7.221,,,6.20595,8.53305,8.418,7.623,7.04805,7.04805,,,7.73805,3.41895,3.11205,4.338,4.08,5.16195,,,5.34405,9.822397,9.834397,9.676256,9.717598,9.721212,,,9.979565,-0.117431,0.014316,0.410885,0.54427,0.711976,,,-0.323072,1.439678,0.024628,-1.1451,-0.398505,-1.181228,,,1.373107,1.036698,0.035078,-1.106428,-0.053977,-0.963131,,,0.840527,0.484688,0.648862,0.977488,1.04761,1.40828,,,0.362038,-0.940637,-0.961537,-0.107112,0.244062,0.250663,,,-0.963875,5.02109,2.58789,0.18095,0.25355,0.223988,,,4.18426,-0.643775,-1.52391,-2.63092,-1.09271,-3.83171,,,-0.041525,2.74752,2.2737,0.611325,0.2387,0.21725,,,2.24524,-0.076038,-1.99719,-2.99461,-0.40755,-3.81659,,,0.150012,2.068317,1.420208,1.960107,0.80669,1.854094,,,1.713005
fZGMlMXvdVPUhsubnq9I3nme73B3,1.59021690039976e-06,7.7764663226512e-07,1.01733824755248e-06,7.7538079273004e-07,1.54242352623762e-06,,,9.8921605124276e-07,3.47530421442678e-06,1.44742918247535e-06,1.59994117647059e-06,1.75025806244572e-06,2.28967299879399e-06,,,1.99691972661178e-06,1.0620858318787e-07,2.5702601082812e-07,5.3677759855588e-07,3.6545521691574e-07,8.5060434652385e-07,,,2.0780211882518e-07,572.340409,217.314964,250.969326,107.4921,303.094783,,,297.702307,0.759125,0.885381,0.408932,0.783429,0.6315,,,0.486366,7.096,7.257831,6.933161,7.502871,7.16571,,,6.953447,6.289775,5.932535,6.512089,6.210986,6.563805,,,7.155628,2.66505,2.157,1.38105,1.19895,1.28595,,,1.48695,-0.897,-0.82005,-1.06005,0.318,0.13605,,,-0.954,8.58105,8.29395,8.16,7.68105,7.54695,,,7.88205,5.421,5.46795,5.56395,6.915,6.73305,,,5.40105,9.48105,8.59005,8.313,7.40295,7.278,,,9.165,3.945,3.735,4.95105,5.60205,6.129,,,5.96595,9.75467,9.722056,9.662475,9.795366,9.751985,,,10.110025,0.049531,0.14355,0.34543,0.47848,0.754572,,,-0.584993,0.522309,-0.132857,-1.057159,-0.420062,-1.235657,,,2.320974,0.723792,0.078861,-1.336962,-0.205425,-0.860269,,,1.590901,0.62205,0.6941,1.00004,1.24795,1.12681,,,0.304425,-0.860887,-0.942288,-0.345262,0.220137,0.279812,,,-1.67227,4.85733,1.88526,0.062838,0.458425,0.1067,,,5.72605,-0.587125,-1.573,-2.73529,-3.07037,-2.5432,,,0.007975,2.85684,1.74735,0.230725,0.7612,0.469287,,,4.75585,0.1705,-2.35469,-3.58559,-3.6036,-2.75564,,,-0.0044,1.21955,1.385277,1.914256,1.404017,1.797805,,,2.943451
fZGMlMXvdVPUhsubnq9I3nme73B3,1.29001133050865e-06,1.05105972890275e-06,8.9403121104116e-07,1.0469598426091e-06,1.41484372289236e-06,,1.7640742193115e-07,1.28402442153151e-06,2.74306103483507e-06,1.99372514703951e-06,1.08218250576257e-06,1.22971553176436e-06,2.23044729608772e-06,,1.7640742193115e-07,2.19825776326882e-06,1.1820834081559e-07,5.594039330668e-08,7.4002909835104e-07,8.4970282002177e-07,4.1894117647059e-07,,1.7640742193115e-07,2.1617989184519e-07,410.845498,292.63573,164.052888,241.685312,244.375711,,1.940482,478.262663,0.880059,0.271875,0.537783,0.69285,0.30455,,-0.63795,0.657418,7.556803,6.97965,7.185867,7.794,7.5509,,5.75595,7.259424,5.797369,6.478736,6.285533,5.449991,6.22255,,8.68605,6.450118,2.12805,2.148,1.88895,1.44795,0.77805,,-0.63795,2.23395,-0.954,-1.07895,-0.408,0.18405,0.09795,,-0.63795,-0.86805,8.763,8.78205,8.619,8.19795,7.78605,,5.75595,8.48505,5.919,5.73705,6.26295,7.269,7.422,,5.75595,5.75595,7.863,8.43705,7.65195,6.627,6.819,,8.68605,8.667,3.945,3.333,4.185,4.61595,5.535,,8.68605,4.242,9.762923,9.894175,9.75346,9.560927,9.800512,,10.439608,9.882328,0.07529,-0.063564,0.400262,0.536487,0.978036,,-1.29498,-0.380079,0.386539,0.262644,-0.957856,-0.60505,-1.292439,,3.40381,1.315289,0.493161,0.35916,-1.062555,-0.499512,-0.816673,,2.69404,0.717164,0.725175,0.961675,0.880962,1.1693,1.6258,,-1.29498,0.273625,-0.575713,-1.53684,-0.027912,0.216837,0.542025,,-1.29498,-1.06109,2.69143,4.34692,-0.261387,0.354062,-0.493488,,3.40381,3.32351,-0.387612,-1.19103,-1.47524,-2.36665,-2.8743,,3.40381,-0.368638,1.30323,4.20365,0.362862,0.359288,-0.192225,,2.69404,1.66279,-0.082088,-1.73126,-2.06223,-2.23726,-2.39387,,2.69404,-0.196625,0.918548,1.844271,1.710129,1.203301,1.837452,,4.529983,1.690536
fZGMlMXvdVPUhsubnq9I3nme73B3,1.14557113830532e-06,8.6223382574681e-07,8.5981556189262e-07,8.3274694329395e-07,1.26467027647692e-06,,,1.33536030478551e-06,3.02475944937156e-06,1.20354375829257e-06,1.11164367377296e-06,1.11313749356707e-06,1.76515135793117e-06,,,2.25491045415334e-06,8.030434782609e-08,3.3886347269217e-07,6.438145835511e-07,2.3752926608974e-07,7.1675149520762e-07,,,2.3990338308993e-07,417.119363,268.863768,187.875758,123.575633,324.258952,,,470.090822,0.692787,0.405703,0.614645,0.717707,0.316996,,,0.579267,7.278995,7.070128,7.364727,7.625979,7.419392,,,7.15355,6.2112,6.459984,6.109023,5.583129,6.538073,,,6.745658,2.196,1.851,1.48695,1.13205,0.78795,,,1.54395,-0.753,-0.82995,-0.16905,0.34695,-0.03495,,,-0.753,8.62905,8.49495,8.25495,7.99695,7.77705,,,7.99695,5.823,5.832,6.465,7.35495,7.05795,,,5.823,8.724,8.45595,7.63305,6.282,7.116,,,8.43705,3.84,4.491,4.692,4.86495,5.60205,,,5.037,9.826691,9.837117,9.7155,9.497475,9.909548,,,9.940176,-0.153486,-0.065742,0.540562,0.63305,0.467394,,,-0.256277,0.953309,0.341559,-1.036,-1.010919,-0.613758,,,1.439235,0.938155,0.473962,-1.023313,-0.900093,-0.330952,,,0.758152,0.419237,0.797638,0.818675,1.14235,0.847962,,,0.304425,-1.19969,-1.18841,0.139425,0.149325,0.198137,,,-0.653812,4.51385,2.96093,-0.1386,0.2882,0.132275,,,5.96035,-0.38335,-1.17068,-2.08752,-2.57689,-1.25675,,,-0.28325,2.87306,2.7027,0.499675,0.304287,0.214775,,,3.60965,0.04565,-1.59404,-2.59325,-2.67396,-0.761338,,,-0.293425,1.588917,1.535854,1.757586,1.769334,0.897181,,,1.821931
fZGMlMXvdVPUhsubnq9I3nme73B3,1.25291901350406e-06,7.4855309053203e-07,8.8481721313345e-07,8.3491068743283e-07,1.52731389032316e-06,,,1.23130312612408e-06,3.2651630175613e-06,1.08262692671234e-06,1.47321942964694e-06,1.30520030725438e-06,2.3125398755008e-06,,,2.18797626629461e-06,3.405376344086e-08,1.7012026073983e-07,2.467144378443e-07,6.3448947954555e-07,8.595625e-07,,,2.3930510704131e-07,437.938456,137.419733,354.443219,104.416967,345.920722,,,484.401292,0.953532,1.124083,0.1986,0.596175,0.216438,,,0.472335,7.476988,7.759783,6.856665,7.34715,6.922575,,,6.987848,6.025359,5.27555,6.598905,6.376325,7.074675,,,6.887055,2.301,2.18595,1.08495,0.92205,0.88305,,,1.58295,-0.92595,-0.48495,-0.91605,0.165,-0.17895,,,-0.945,8.67705,8.706,8.073,7.671,7.65195,,,7.75695,5.78505,5.68905,5.679,6.90495,6.522,,,5.71695,8.859,8.667,8.514,7.38405,7.977,,,9.00195,4.137,4.10805,4.59705,5.66895,5.66895,,,5.00895,9.838925,9.72046,9.676604,9.777341,9.930326,,,9.940026,-0.028357,0.231535,0.252753,0.454987,0.436918,,,-0.359817,0.428062,0.241618,-0.630361,-0.544615,-0.642297,,,1.604825,0.448193,0.580067,-0.532971,-0.51205,-0.434741,,,0.860138,0.593725,0.793375,1.03056,0.864462,0.873125,,,0.3102,-1.23131,-1.22485,-1.21082,0.128975,0.127463,,,-1.16614,4.01926,3.25421,3.06309,0.5335,0.502288,,,4.40825,-0.880275,-0.846313,-2.21306,-2.27178,-2.04724,,,-0.745387,2.66901,3.33259,3.35857,0.7249,0.634287,,,2.46359,-1.1517,-0.32175,-2.72388,-2.62762,-2.24524,,,-0.847825,1.271509,1.735978,1.955521,1.673662,1.21235,,,2.086178
fZGMlMXvdVPUhsubnq9I3nme73B3,1.30217346961736e-06,1.01852400127404e-06,1.00557322855959e-06,9.2691493355373e-07,1.78934421407448e-06,,,1.36251087929527e-06,3.20996204465489e-06,1.76282578992509e-06,1.50542185131385e-06,1.39338476641107e-06,2.89934081817416e-06,,,2.39993597977764e-06,3.791666666667e-08,3.4590379002356e-07,6.381809433359e-07,5.5328720399427e-07,6.2096805725013e-07,,,2.6605254833868e-07,589.779185,152.080574,277.708171,194.723207,288.1026,,,379.85925,0.644009,1.366012,0.153343,0.856783,0.061467,,,0.759,7.109126,8.099738,6.735589,7.622233,6.790217,,,7.245718,6.440563,4.656525,6.753632,6.116317,7.201683,,,6.889779,2.31,1.98495,1.314,1.161,0.76905,,,1.65,-0.66705,-0.28395,-0.657,0.47205,-0.51405,,,-0.67695,8.763,8.658,8.38995,7.93005,7.03005,,,8.13105,5.775,5.76495,5.65995,7.068,6.51195,,,5.727,8.28405,8.83005,8.90595,7.068,7.63305,,,8.35095,3.447,2.595,4.08,5.41095,6.79005,,,4.788,9.863639,9.678132,9.742364,9.830983,9.909025,,,10.106797,-0.09396,0.848805,0.068996,0.403761,0.662246,,,-0.361507,1.162993,-0.695063,-0.203225,-0.382432,-1.003964,,,1.822248,0.89592,-0.06325,-0.117966,-0.26212,-0.783016,,,1.001294,0.768625,1.52556,1.4003,0.913825,0.876562,,,0.569937,-0.7315,-0.73425,-0.776462,0.162388,0.351312,,,-0.89925,7.42693,1.39989,1.48734,0.234575,0.0121,,,7.70481,-0.4169,-1.79603,-1.64175,-1.97876,-1.72686,,,-0.002338,4.54878,1.14716,1.56571,0.50435,0.403562,,,4.31915,-0.128425,-0.6633,-1.24974,-1.83411,-1.51676,,,0.0297,1.710911,1.55336,1.366622,0.943062,1.532833,,,2.234967
fZGMlMXvdVPUhsubnq9I3nme73B3,1.30642908560995e-06,9.7594765779991e-07,8.3839892555912e-07,9.5671043725304e-07,1.44668266048088e-06,,,1.64333860793181e-06,4.32917215897349e-06,1.54011694208995e-06,1.580375e-06,1.35257384271617e-06,2.26909713683797e-06,,,3.08409747358324e-06,5.584210526316e-08,2.4770115379565e-07,5.2698509200663e-07,4.7530432429343e-07,8.6833922392835e-07,,,2.7935185116158e-07,422.349179,132.229873,295.641142,218.244449,251.420991,,,585.725349,0.951375,0.995871,0.157167,0.722345,0.202667,,,0.25495,7.338441,7.501736,6.778892,7.472645,6.992333,,,6.611442,6.352359,5.80185,6.777117,6.262377,7.01135,,,7.274658,2.655,1.87905,1.78395,1.18995,0.54795,,,2.41605,-0.696,-0.68595,-0.87795,0.08895,-0.23595,,,-1.51005,8.38995,8.409,8.24595,7.93005,7.19205,,,7.97805,5.68905,5.67,5.526,6.867,6.74205,,,5.39205,9.108,9.366,8.92605,7.58505,7.623,,,8.313,4.35705,3.70605,4.731,5.238,6.51195,,,5.61195,9.958267,9.912864,9.771623,9.813003,9.912199,,,9.973828,-0.092984,-0.091221,0.324126,0.5359,0.594596,,,-0.332659,1.041511,0.796715,-0.926117,-0.3634,-0.702349,,,1.597383,1.08375,1.235555,-1.012588,-0.162525,-0.33741,,,0.977671,0.68145,0.696025,1.10619,1.639,0.955212,,,0.315425,-1.87206,-2.03775,-1.00169,0.116462,0.231963,,,-1.30103,6.00572,5.50894,1.55471,0.4642,0.268263,,,3.94941,-0.824037,-0.86075,-2.34644,-3.0118,-1.50796,,,-0.139563,4.65823,5.82601,1.5983,0.661512,0.611462,,,2.31041,-0.053762,-0.11165,-3.0558,-3.47531,-1.50081,,,-0.355575,1.823432,2.399466,1.929268,1.294393,1.220545,,,2.029045
fZGMlMXvdVPUhsubnq9I3nme73B3,1.65032313301955e-06,1.05126689307411e-06,1.11816209810403e-06,1.04030595242298e-06,1.94745662912308e-06,,,1.59046158101601e-06,3.40944118065864e-06,1.50517019580482e-06,1.72822016125876e-06,1.65793661410991e-06,2.31304014284711e-06,,,3.09588386404496e-06,7.088157894737e-08,3.3614217312565e-07,6.1382589700493e-07,3.4524341245103e-07,1.50021978089994e-06,,,1.1449257959033e-07,504.269044,167.458398,273.009308,268.052728,164.446333,,,452.030458,1.01585,0.648038,0.073523,0.385627,0.174712,,,0.39599,7.52114,7.145756,6.39375,6.803538,6.327975,,,6.88836,5.95661,6.201975,6.785515,7.116231,8.348775,,,7.07466,2.196,1.76505,1.353,0.87405,0.24195,,,1.71705,-0.57105,-0.93495,-0.92595,-0.03495,0.08895,,,-0.78195,8.68605,8.43705,8.112,7.54695,6.40695,,,7.89105,5.679,5.334,5.29605,6.225,6.21495,,,5.49705,8.38905,9.33705,8.80095,8.65695,8.53305,,,8.62905,4.27095,4.01295,4.42395,4.96095,8.14005,,,5.44905,9.821428,9.881939,9.517689,9.913381,10.47802,,,10.001627,0.188146,0.414768,0.100712,0.331904,0.570831,,,-0.228167,0.517147,0.207935,-0.509131,-0.700995,-1.343824,,,1.077734,0.693321,0.537968,-0.715941,-0.579668,-1.444676,,,0.713809,1.10234,1.8337,1.45722,0.845075,0.79475,,,0.5115,-1.21907,-1.47015,-1.37981,0.068475,0.402875,,,-0.938438,2.92999,4.16336,3.63536,0.1177,-0.719125,,,2.50525,-0.757487,-2.12039,-1.86312,-2.43567,-2.09028,,,-0.06435,1.92307,4.09956,3.82525,0.474512,-0.371525,,,1.35176,-0.055825,-1.14469,-2.7742,-3.32874,-2.70847,,,-0.111925,1.300798,2.970501,2.678629,1.310634,2.076357,,,1.409454
fZGMlMXvdVPUhsubnq9I3nme73B3,2.11235447890182e-06,1.45918859317966e-06,1.51894623286907e-06,1.62069050535951e-06,3.32398558373232e-06,,1.7003113472791e-07,1.95269255220985e-06,3.42652200329468e-06,2.05140987056006e-06,2.12860924740193e-06,2.48969083904979e-06,3.41140981725012e-06,,1.7003113472791e-07,2.85823908448235e-06,5.6999483344325e-07,9.152465573766e-07,7.4511127568222e-07,1.33017481522636e-06,3.23656135021452e-06,,1.7003113472791e-07,4.5196236867572e-07,593.69293,111.817359,181.235123,292.486697,167.598067,,1.870342,487.76239,0.636879,1.280962,-0.470825,0.51291,-0.672,,1.22805,0.981937,6.47835,6.80925,5.162175,6.349485,5.4975,,5.19105,5.469162,7.261136,6.89025,8.665175,7.235205,8.92545,,8.667,7.821162,2.148,2.18595,2.03295,1.67805,-0.53295,,1.22805,3.46905,-1.38495,-0.993,-1.06005,-0.36105,-0.81105,,1.22805,-1.33695,7.959,7.50795,7.317,7.05795,5.53605,,5.19105,7.317,4.71195,4.79805,4.41495,5.75595,5.45895,,5.19105,4.137,9.88305,9.54795,9.88305,8.29395,8.94495,,8.667,9.59595,4.21395,5.21895,6.081,6.34905,8.90595,,8.667,6.64605,10.075375,10.045424,10.283336,9.686413,10.50515,,10.177033,9.748539,0.394704,0.334332,-1.123077,0.715208,0.400744,,-0.280912,-0.004377,-0.700178,0.381974,2.660325,-1.776155,-1.83095,,7.08978,1.229698,-0.39654,1.202713,3.435139,-2.288892,-3.211385,,7.34731,1.212784,1.89035,1.1495,1.11458,1.62429,0.4103,,-0.280912,0.326838,-1.74955,-1.60751,-2.05164,-0.634975,0.391187,,-0.280912,-0.561413,3.45152,3.44506,5.05697,0.398475,-1.72356,,7.08978,6.98019,-2.95707,-0.9724,-1.30941,-3.08399,-1.93834,,7.08978,-2.04421,2.70724,3.19495,6.93069,0.114125,-2.89383,,7.34731,6.59519,-3.5101,0.299888,-0.579975,-3.29326,-3.52894,,7.34731,-2.31509,2.159025,2.229942,5.059966,3.160603,3.718975,,10.214052,3.107322
fZGMlMXvdVPUhsubnq9I3nme73B3,2.42528726536833e-06,1.46115564379954e-06,1.07692038973654e-06,1.31236046901106e-06,2.57378161986861e-06,,,1.94824851252726e-06,3.84979260709548e-06,3.69228145541761e-06,2.30159152097234e-06,1.91998087962484e-06,3.93149329781716e-06,,,3.09703495424455e-06,5.682388840645e-08,5.323971375e-08,1.155421686747e-08,8.568924704316e-08,1.3249999999999e-07,,,5.9015026957506e-07,572.08926,240.859689,200.960957,178.984448,257.838926,,,343.511037,0.215182,0.126217,0.075,0.3147,-0.25959,,,-0.37045,6.321559,6.424117,6.11135,6.309857,6.06417,,,5.86745,7.53955,7.949789,7.223883,7.553293,7.97178,,,7.534883,1.87905,1.47705,0.94995,1.065,0.28005,,,0.25095,-2.046,-1.76805,-1.29,-0.57105,-0.648,,,-1.21305,7.64205,7.43205,6.79005,6.876,6.54105,,,6.40695,4.40505,4.51095,4.96095,5.64105,5.75595,,,4.884,11.2721,11.55,8.83905,8.68605,8.69595,,,9.04095,4.79805,4.59705,6.41595,6.55005,7.614,,,6.675,10.09268,10.458706,9.561358,9.901739,10.027559,,,9.586589,0.822362,-0.268507,-0.243834,0.241962,-0.505396,,,0.296557,-0.710025,-0.018715,0.387429,0.202498,0.460377,,,-0.061905,-0.841862,-0.009992,0.514174,0.70343,0.471953,,,-0.064656,2.08931,0.81675,1.05036,1.54743,0.028875,,,1.20766,-1.23145,-1.97037,-1.66031,-0.900075,-1.55169,,,-0.16885,0.446463,1.05614,0.949162,0.763675,0.7359,,,0.139563,-3.45936,-0.7282,-0.389812,-0.586712,0.080438,,,-0.488125,0.393663,0.519337,0.770825,0.92565,1.19212,,,0.18425,-5.86685,-0.622463,0.237188,0.417175,-0.585612,,,-0.65065,1.975394,1.299652,1.226298,1.421409,1.065137,,,0.425516
fZGMlMXvdVPUhsubnq9I3nme73B3,1.58264045258016e-06,7.4538038921606e-07,9.1166635888215e-07,1.35767724737309e-06,1.90308275103968e-06,,6.25625e-08,1.14280019524528e-06,2.90149808423382e-06,1.1478894443589e-06,1.44130644945827e-06,2.20167223721843e-06,3.05659573001524e-06,,6.25625e-08,2.38738168555009e-06,3.1496854236587e-07,3.3292255196297e-07,3.3175786392611e-07,7.5710339006809e-07,4.5532489636046e-07,,6.25625e-08,1.4046519659078e-07,589.716982,207.745693,212.115089,177.620574,240.606152,,1.001,323.4962,0.156775,-0.118779,0.462513,0.311871,-0.7532,,-0.399,0.18326,6.1475,5.981486,6.371838,6.424886,5.72235,,5.95695,6.43061,7.510325,7.516575,7.247263,6.952843,8.159175,,7.45995,7.3964,1.58295,1.98495,1.87905,1.563,-0.456,,-0.399,0.97905,-1.21305,-1.26105,-1.251,-0.51405,-0.96405,,-0.399,-0.61005,7.221,7.29795,7.221,6.73305,5.976,,5.95695,6.99105,5.10495,5.11395,5.41095,5.93805,5.478,,5.95695,6.05295,9.44295,9.27,8.226,7.977,8.724,,7.45995,8.50395,5.727,5.631,6.63705,6.321,7.33605,,7.45995,6.16695,9.879689,9.800062,9.795702,9.508257,10.002128,,9.554858,9.827965,-0.127753,-0.273644,0.626439,0.333614,0.660068,,-0.611737,-0.580415,0.212513,0.336866,-0.430135,-0.391188,-1.572747,,1.17301,-1.046127,0.64741,0.536712,-0.014368,0.019231,-2.173188,,0.384175,-1.430835,0.559075,0.722287,1.07498,0.7832,0.819912,,-0.611737,0.388988,-1.35726,-1.39439,0.227975,0.192775,0.379225,,-0.611737,-1.3046,2.34355,2.41849,0.641163,0.601012,-1.41941,,1.17301,0.9031,-1.84209,-1.07222,-1.57671,-1.40058,-1.73621,,1.17301,-1.97684,2.61085,2.42412,2.06539,1.8832,-1.65289,,0.384175,1.67118,-1.63116,-1.68919,-2.79152,-2.3012,-2.48504,,0.384175,-2.54045,2.288764,1.701982,2.3193,1.523235,2.76785,,1.377594,2.20638
fZGMlMXvdVPUhsubnq9I3nme73B3,1.75333603864157e-06,1.1727806542943e-06,1.14849888683878e-06,1.29143864205003e-06,2.36229535903028e-06,,1.3217502896255e-07,9.5565579843919e-07,3.06643058541298e-06,1.78889453469175e-06,1.66408442522858e-06,1.9781571917102e-06,2.7140394306734e-06,,1.3217502896255e-07,1.95026033219204e-06,5.623655913979e-08,8.7079808290657e-07,6.6122796553524e-07,6.9154911306519e-07,1.92314322891101e-06,,1.3217502896255e-07,2.0767372766585e-07,620.92242,187.780572,191.988448,333.666281,155.998902,,2.1148,309.571331,0.143937,0.467119,0.07935,0.019587,-0.7242,,-0.06405,-0.0402,6.321853,6.654862,6.264506,6.2842,5.796488,,6.10095,6.24934,7.325274,7.111988,7.176862,7.240013,8.188012,,7.59405,7.72327,1.58295,1.68795,1.611,1.02705,-0.43695,,-0.06405,0.52005,-1.242,-1.27005,-1.27005,-1.098,-0.93495,,-0.06405,-1.52895,7.48005,7.47,7.33605,6.88605,5.93805,,6.10095,6.64605,5.23905,5.30595,5.34405,5.478,5.67,,6.10095,5.15205,9.108,8.523,8.29395,7.90095,8.44695,,7.59405,8.42805,5.66895,5.61195,6.033,6.26295,7.79505,,7.59405,7.125,9.823823,9.935335,9.680651,9.634154,10.062148,,9.741421,9.968369,0.157712,0.357809,0.209121,0.268675,0.347669,,-0.445775,-0.567627,-0.17888,-0.46224,-0.366696,-0.297768,-0.2167,,0.967175,-0.02837,0.010797,-0.057664,-0.124695,0.111971,-0.259737,,0.781963,-0.457306,0.5951,1.3387,1.04418,0.502288,0.416625,,-0.445775,-0.001788,-0.406588,-0.3828,-0.30525,-0.119488,0.2035,,-0.445775,-1.1462,0.590563,0.4807,0.28985,0.272388,-0.023788,,0.967175,1.33183,-0.769175,-1.35039,-1.26143,-0.871337,-0.353238,,0.967175,-0.836963,0.346637,0.241175,0.065862,0.353788,-0.004812,,0.781963,1.10069,-0.555775,-0.356263,-0.4158,-0.4554,-0.370012,,0.781963,-1.69414,0.611775,1.006659,0.838862,0.636063,0.498781,,1.321215,1.376801
vFzaVrrP3CSltFTn3XctTBCEMXE3,,1.46951744916003e-06,1.30337902272586e-06,,1.2448119701941e-07,,2.02009709161546e-06,5.8410036514858e-07,,1.93000662996154e-06,2.57562911738977e-06,,1.2448119701941e-07,,4.44676545235762e-06,8.2948520742842e-07,,9.6296073131996e-07,7.02959635495e-09,,1.2448119701941e-07,,9.17647058824e-09,1.94283683511e-07,,138.762543,322.624628,,4.10788,,483.047492,52.043257,,-3.28179,-2.842662,,-2.535,,-2.836425,-2.42922,,6.27081,6.568188,,5.99505,,6.234688,6.09483,,6.90861,6.62465,,8.274,,6.880913,7.28775,,-3.10005,-2.391,,-2.535,,-2.27595,-2.35305,,-3.46395,-3.39705,,-2.535,,-3.579,-2.50605,,6.31095,7.03905,,5.99505,,6.30195,6.20595,,6.24405,6.024,,5.99505,,6.19605,5.99505,,7.24005,7.863,,8.274,,7.33605,7.50795,,6.68505,5.37195,,8.274,,6.50295,7.16295,,9.892363,9.782923,,10.527389,,9.722105,9.80719,,0.033082,0.449075,,-0.4092,,-0.218144,-0.082252,,-0.59499,-0.194035,,-0.20515,,0.152659,-0.25487,,-0.388162,-0.208576,,0.154962,,0.094669,0.452017,,0.274312,0.91465,,-0.4092,,-0.0715,-0.066688,,-0.31405,-0.53295,,-0.4092,,-0.528,-0.129525,,-0.543125,0.851263,,-0.20515,,0.38005,-0.2145,,-0.650787,-0.657663,,-0.20515,,-0.51205,-0.290262,,-0.33055,0.289025,,0.154962,,0.42955,0.477675,,-0.533775,-0.591525,,0.154962,,-0.468737,0.3872,,0.742024,0.885725,,0.483264,,0.463392,0.526783
