userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
AkuXO1X9V7QUWMjUGTgbYQis8wO2,6.3238097742075e-07,1.94615537641864e-06,1.99064514975116e-06,1.08034306096736e-06,1.44134587028818e-06,1.69049256078709e-06,6.3422806224131e-07,1.34093859762222e-06,1.47045519986489e-06,2.83384435495759e-06,3.38039475592458e-06,3.15770897529463e-06,3.02911695311109e-06,2.99413968326573e-06,1.77815655874415e-06,3.13823185523741e-06,2.268292682927e-08,1.803280627016e-08,8.5004663027715e-07,1.1797298419554e-07,1.2512080197355e-07,9.341917291709e-08,8.688314946467e-08,5.583467355483e-08,156.472337,425.161048,181.924663,294.874973,366.881505,494.916479,142.992733,276.367627,-2.520338,-2.779364,-2.66481,-2.908925,-3.205754,-2.802139,-2.475663,-2.505885,5.433338,5.757423,5.706,5.878775,6.227988,5.666764,5.306525,5.274015,7.7635,7.523905,7.40661,7.168263,6.610096,7.554075,7.809763,7.83771,-2.27595,-2.286,-2.33295,-2.42895,-2.38095,-1.97895,-2.01705,-2.41995,-2.91795,-3.30105,-3.05205,-3.56895,-3.75105,-3.66495,-2.70705,-2.62995,5.74605,6.31095,6.225,6.38805,6.58905,6.15795,5.40105,5.44905,5.172,5.35395,5.26695,5.373,5.277,5.06595,5.15205,5.16195,8.33205,8.562,8.48505,8.217,8.514,8.38005,8.00595,8.19795,7.47,6.30105,6.177,6.483,5.286,6.50295,7.48905,7.39305,9.809322,9.913719,9.778848,9.735903,9.684818,9.882206,9.762793,9.776961,-0.106906,0.001175,0.023788,0.356079,0.698415,-0.002023,-0.185396,-0.107003,-0.058071,0.264225,-0.22748,-0.209,-0.31112,-0.075252,0.032221,0.017724,-0.00676,0.256625,-0.233585,-0.467122,-0.929045,0.006659,0.12485,0.018343,0.9449,1.0197,0.280638,1.60559,1.64684,0.352825,0.2552,0.323537,-1.14551,-0.603487,-0.1892,-0.592488,-0.264,-0.80135,-0.751437,-0.408787,0.511913,0.4312,0.497063,0.418,0.249288,0.090888,0.484275,0.256712,-0.809738,0.020212,-0.737687,-0.779625,-0.86185,-0.2871,-0.20515,-0.179438,1.19144,0.718025,0.438075,0.3179,0.0264,0.522913,0.854563,0.401637,-1.41199,-0.617238,-0.944625,-1.81349,-2.21911,-0.359975,-0.366437,-0.5148,1.05753,0.568257,0.869938,0.945435,1.298582,0.357641,0.605442,0.417229
AkuXO1X9V7QUWMjUGTgbYQis8wO2,7.7287956380105e-07,2.13854995880164e-06,1.12021728016124e-06,1.24941981301084e-06,1.24653161122267e-06,1.67974057614154e-06,6.3731935806777e-07,1.27188239441446e-06,2.08075580938303e-06,2.87768804772165e-06,2.28227489557282e-06,3.04980426168665e-06,2.78118152234599e-06,3.90087089835398e-06,2.48454798626459e-06,3.65552301800388e-06,6.117647058823e-08,5.7607918089118e-07,8.953454442402e-08,1.093095830214e-07,9.5238095238e-10,2.218467939818e-08,5.6875e-09,2.2502295801241e-07,178.804778,365.048253,146.914119,312.157726,391.381819,419.842901,208.202763,277.010286,-2.592914,-2.747533,-3.043693,-2.847286,-3.224796,-2.951218,-2.603088,-2.607238,5.458091,5.500333,5.966443,5.7192,6.154629,5.814804,5.420608,5.462088,7.8102,7.626333,6.971871,7.655455,6.516214,7.236643,7.775758,7.528838,-2.25705,-2.286,-2.66895,-2.11305,-1.596,-1.77795,-2.15205,-2.37195,-2.95605,-3.25305,-3.59805,-3.64605,-3.693,-3.75105,-2.793,-2.86995,6.09105,5.99505,6.24405,6.09105,6.618,6.465,5.65005,5.93805,5.16195,5.10495,5.574,5.24805,4.80795,4.86495,5.03805,5.172,8.45595,8.361,7.719,8.29395,8.34105,8.571,8.08305,8.00595,7.14405,6.96195,6.30105,7.03905,5.11395,5.86995,7.077,6.972,9.890525,9.81594,9.688308,9.994248,9.600814,9.795573,9.834391,9.666985,-0.173437,-0.355728,-0.137756,0.089,0.843631,0.233416,-0.135543,0.062849,-0.106612,0.367415,-0.027147,-0.244575,-0.278438,-0.16114,-0.014649,-0.189681,0.055862,0.468279,-0.020645,-0.322462,-0.944241,-0.255789,0.011571,-0.277165,0.795162,0.035888,0.348975,0.71225,2.05164,1.82449,0.59455,0.845213,-1.03606,-1.06233,-1.17659,-0.76175,-0.279812,-0.346913,-0.845762,-0.713488,0.415662,0.440138,0.316112,0.116462,0.506,0.208862,0.679388,0.451825,-0.742225,0.219725,-0.616275,-0.578462,-0.93775,-0.390363,-0.682825,-0.626312,1.07319,1.13575,1.12406,0.434225,0.1386,0.299888,0.9779,0.734662,-1.20024,0.0539,-0.945175,-0.964975,-2.65361,-1.44512,-1.17604,-1.11031,1.169251,0.740399,0.874796,0.783135,1.391909,0.565442,0.827922,0.850808
AkuXO1X9V7QUWMjUGTgbYQis8wO2,7.2518277929382e-07,1.74271648102982e-06,1.59975504561365e-06,1.44270621466208e-06,1.12099569214323e-06,1.1352189916147e-06,1.09145430862327e-06,9.7444974877201e-07,2.10563112291333e-06,2.05461197009466e-06,3.2866982716589e-06,2.00990506889667e-06,3.16396026423108e-06,3.07235609215977e-06,2.37573938819581e-06,1.88851542818462e-06,1.064705882353e-08,9.5357313830865e-07,1.9109516619885e-07,6.0525144544482e-07,1.952380952381e-08,1.265477308399e-08,1.4317053346584e-07,1.016830682404e-07,186.047396,294.588816,334.191507,236.579441,287.57337,564.446604,172.228964,323.429432,-2.529075,-2.730333,-2.724917,-2.816667,-2.785073,-2.980369,-2.512117,-2.551388,5.1205,5.200317,5.411,5.419567,5.706462,5.858738,4.882217,5.072306,8.148162,8.076467,7.62945,7.68055,7.488935,7.022581,8.288217,7.866731,-1.941,-2.448,-2.40105,-2.295,-1.92195,-2.30505,-2.27595,-2.05605,-3.16695,-2.95605,-2.86005,-3.41595,-3.55905,-3.837,-2.65905,-3.06105,5.54505,5.50695,5.775,5.871,6.474,6.627,5.03805,5.421,4.78905,5.01795,4.99905,5.028,4.89405,4.81695,4.80795,4.86495,8.95395,8.34105,8.859,8.112,8.88705,8.99295,8.715,8.55195,7.08705,7.69995,6.627,7.16295,6.29205,5.631,7.55595,7.077,9.965293,9.989699,9.771475,9.824158,9.891,9.685414,9.944053,9.707742,-0.312228,-0.321139,-0.00961,0.319412,0.553628,0.43226,-0.465269,0.135558,0.058529,0.339075,-0.072554,-0.189475,-0.128171,-0.02675,0.164312,-0.163032,0.261262,0.495962,-0.061692,-0.481387,-0.440857,-0.319097,0.3883,-0.267309,0.674712,-0.144788,0.330963,0.474512,1.41804,1.64244,0.439312,0.5093,-0.972263,-0.978175,-0.431338,0.112475,-0.6732,-0.273762,-0.969238,-0.258087,0.464337,0.398887,0.360662,0.091712,1.27669,1.05366,0.590837,0.375237,-0.531025,0.254788,-0.4774,-0.510125,-0.501188,-0.487987,-0.3157,-0.418413,1.0615,1.03345,0.321887,-0.253,1.24286,0.988762,1.1418,0.359838,-0.939537,0.384037,-0.441512,-0.756113,-1.15349,-1.24176,-0.595375,-0.698775,0.97537,0.696402,0.474205,0.673944,1.054478,0.765621,0.958802,0.539641
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,6.9102258783039e-07,9.8600406814791e-07,1.06673581782034e-06,8.7349283762874e-07,7.7656034818334e-07,1.48690709472861e-06,6.4153042296681e-07,2.8799285426247e-07,1.32327614866476e-06,2.24364005649859e-06,1.76793899150442e-06,1.70681097801761e-06,2.30872315611254e-06,2.79132075873143e-06,1.41982625615117e-06,6.0303688819307e-07,3.82352941176e-09,7.734604037497e-08,1.3655743804091e-07,5.482051680257e-08,1.692282168731e-08,2.7244897462025e-07,2.89696969697e-08,1.06067822672e-08,227.374288,512.95362,171.293655,184.056971,446.115835,573.340997,332.390949,31.873193,-0.935241,-0.82035,-0.901744,-0.855995,-1.0274,-1.071098,-0.946621,-0.877762,5.134941,5.173852,5.193,5.1759,5.235783,5.22999,5.163548,5.0925,8.287474,8.310421,8.342625,8.263009,8.205589,8.07615,8.284644,8.278987,-0.73395,-0.303,-0.78195,-0.543,-0.23595,-0.38895,-0.849,-0.76305,-1.12695,-1.21305,-1.01205,-1.347,-2.12295,-2.142,-1.05,-0.96405,5.26695,5.44905,5.21895,5.277,5.76495,5.76495,5.25795,5.15205,5.03805,4.94205,5.14305,5.06595,4.78905,4.85595,5.085,5.05695,8.619,8.78205,8.418,8.48505,8.54295,8.34105,8.523,8.43705,7.93005,7.99695,8.274,8.03505,7.88205,7.69005,8.10195,8.121,9.794878,9.830586,9.868588,9.79052,9.801893,9.700286,9.808202,9.759796,0.02179,-0.042249,0.043295,0.049888,0.107332,-0.045526,-0.011058,0.021622,0.002273,0.016273,-0.002217,-0.03075,-0.062563,0.127573,0.024004,-0.014025,-0.129994,0.145411,-0.196539,-0.140562,-0.348568,0.370308,0.067211,-0.135919,0.424325,0.0671,0.095975,0.424325,0.510538,0.14575,0.043725,0.070675,-0.081812,-0.225912,0.01265,-0.0099,-0.054175,-0.2156,-0.054175,-0.014988,0.1529,0.10285,0.046888,0.078788,0.154275,0.299475,0.098312,0.076588,-0.114813,-0.102712,-0.0506,-0.144788,-0.2442,-0.057062,-0.058025,-0.114813,0.238837,0.93445,-0.051012,0.11385,0.370288,1.09037,0.275412,0.117837,-1.38545,-0.352825,-0.783475,-1.38545,-1.881,-0.114537,-0.166238,-0.422125,0.218914,0.266258,0.206917,0.234195,0.437165,0.416767,0.103967,0.214159
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,6.5099635172989e-07,1.12307292204876e-06,1.01081428346392e-06,8.5879475802624e-07,8.6410947324721e-07,1.12275442992152e-06,9.0046459794412e-07,6.130253658998e-07,1.37568679012748e-06,2.06770398782079e-06,1.92767020669544e-06,1.94637382299073e-06,1.47193677110516e-06,1.72286317493039e-06,1.93655165903856e-06,9.3620768553235e-07,2.035182242209e-08,2.3768800608212e-07,2.608652968836e-08,1.4439120471829e-07,2.272727272727e-08,1.6617009357884e-07,7.98009950249e-09,3.3636462749487e-07,202.031068,528.828346,237.951525,80.592067,396.744101,630.808355,267.035342,88.567473,-0.99898,-0.927962,-1.063675,-0.98316,-1.078865,-0.96225,-1.061925,-0.955612,5.17802,5.203856,5.240175,5.18679,5.234739,5.183529,5.251489,5.183475,8.23987,8.256794,8.233,8.19399,8.24728,8.150105,8.212768,8.225381,-0.76305,-0.57105,-0.97395,-0.93495,-0.72495,-0.657,-0.945,-0.87795,-1.155,-1.16505,-1.203,-1.07895,-1.38495,-1.299,-1.251,-1.11705,5.30595,5.39205,5.44905,5.229,5.44005,5.46795,5.51595,5.31495,5.085,5.06595,5.11395,5.15205,5.133,5.04705,5.06595,5.05695,8.48505,8.50395,8.418,8.24595,8.763,8.63805,8.54295,8.49495,8.073,7.88205,7.968,8.14995,7.977,7.776,7.968,8.064,9.78374,9.806397,9.817774,9.747575,9.830294,9.710683,9.806952,9.769868,0.002007,-0.035973,0.003529,-0.01441,0.039779,-0.033393,-0.007857,0.007545,-0.025612,0.025569,-0.006199,-0.02519,-0.022825,0.048061,0.083462,0.068664,-0.035548,0.118198,-0.025621,-0.078402,-0.155046,0.133311,0.1221,0.094995,0.0319,0.056512,0.067238,0.041112,0.141625,0.09185,0.078512,0.04235,-0.046062,-0.1573,-0.055962,-0.057475,-0.140937,-0.1628,-0.082088,-0.021725,0.122512,0.132825,0.132825,0.029838,0.140525,0.180812,0.164312,0.105187,-0.110825,-0.074388,-0.0704,-0.0704,-0.137637,-0.0649,-0.033962,-0.043038,0.078788,0.462413,0.211475,0.059812,0.264825,0.629062,0.254788,0.182462,-0.125125,-0.142037,-0.214913,-0.214913,-0.705925,-0.316662,-0.133512,0.00825,0.087994,0.218953,0.07954,0.122841,0.220432,0.224399,0.180019,0.130909
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,8.0300985046253e-07,1.54032309261446e-06,7.6548130697391e-07,9.930848933373e-07,6.5965754568409e-07,1.46992171223637e-06,8.9863269420782e-07,2.7496290756239e-07,1.43088375067945e-06,2.3686641607138e-06,1.86621251436939e-06,1.85489891907888e-06,1.63966235895811e-06,2.54205007106863e-06,1.4723922671222e-06,5.1541176470588e-07,8.45493562232e-09,2.3191323995204e-07,2.726530612245e-08,4.417978490689e-08,1.875e-10,1.2587663590715e-07,1.248125e-07,1.640680928771e-08,223.015667,522.435655,135.114765,227.188621,280.552332,644.22431,362.45705,19.47863,-0.970071,-0.841059,-0.964012,-0.964814,-1.171807,-0.921232,-0.973507,-0.799012,5.162561,5.197068,5.171644,5.198755,5.282314,5.161964,5.178414,5.118975,8.198357,8.307115,8.117362,8.289205,8.167564,8.195155,8.270679,8.267212,-0.77205,-0.447,-0.68595,-0.72495,-0.906,-0.37005,-0.657,-0.67695,-1.18395,-1.16505,-1.16505,-1.06905,-1.86405,-1.80705,-1.18395,-1.01205,5.23905,5.44005,5.325,5.28705,5.61195,5.59305,5.382,5.23905,5.085,4.99905,5.03805,5.05695,5.10495,4.923,5.076,5.06595,8.361,8.55195,8.274,8.48505,8.523,8.50395,8.53305,8.44695,7.977,7.94895,7.92,8.016,7.68105,7.83405,8.14005,8.05395,9.737746,9.838884,9.673833,9.833074,9.803223,9.737063,9.807609,9.758352,0.034512,0.022251,0.027002,0.0597,0.04288,-0.013625,0.005415,0.03874,0.009546,-0.084854,-0.095322,-0.07915,0.037105,0.073694,-0.012093,0.021141,-0.10062,-0.130293,-0.13377,-0.182037,-0.159473,0.162225,-0.001074,-0.062528,0.284212,0.142037,0.093088,0.124437,0.284212,0.099138,0.07095,0.124437,-0.000825,-0.104363,-0.104363,-0.035062,-0.086625,-0.21175,-0.025025,-0.000825,0.115637,-0.006738,-0.006738,0.083325,0.212162,0.340725,0.1188,0.104088,-0.222337,-0.141487,-0.172562,-0.1782,-0.222337,-0.19525,-0.206113,-0.124437,0.091025,0.132687,0.3652,0.041112,0.326425,1.17961,0.267987,0.012788,-1.60627,-0.32285,-0.351038,-0.37345,-1.60627,-0.57475,-0.4741,-0.276513,0.173328,0.197348,0.28894,0.244371,0.322678,0.45042,0.245682,0.135316
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,6.3447449801124e-07,1.60327336305264e-06,1.12723603680749e-06,9.2560110920734e-07,9.2901432794479e-07,1.48849903650899e-06,1.1014666747398e-06,4.0159386488324e-07,1.52168726809042e-06,2.56254291198826e-06,2.17900217362358e-06,1.95016600216139e-06,1.90259596923396e-06,2.31037364148773e-06,1.95636298473153e-06,1.06190723474634e-06,2.380952380952e-08,4.813647571071e-08,3.453785125454e-08,1.8593610540753e-07,2.048883036997e-08,1.8061227086647e-07,9.291167160117e-08,8.177053107988e-08,217.417454,514.308892,240.708762,77.906094,357.603041,642.374929,283.693595,85.740174,-0.960468,-0.929184,-1.02339,-0.93738,-1.169798,-0.964043,-1.019904,-0.997485,5.123753,5.190178,5.140125,5.18301,5.22864,5.103286,5.150432,5.1456,8.358406,8.365359,8.31561,8.5272,8.3343,8.270614,8.396796,8.345295,-0.82995,-0.52305,-0.648,-0.744,-0.744,-0.705,-0.83895,-0.83895,-1.11705,-1.203,-1.13595,-1.12695,-1.71105,-1.194,-1.203,-1.13595,5.25795,5.421,5.181,5.24805,5.526,5.334,5.28705,5.334,5.04705,4.99905,5.03805,5.133,5.09505,5.01795,5.06595,5.05695,8.571,8.514,8.45595,8.69595,8.73405,8.523,8.859,8.58105,8.14005,8.20695,8.121,8.265,8.00595,7.977,8.016,8.112,9.851439,9.891659,9.830771,10.024496,9.913385,9.767787,9.905358,9.855663,0.012415,0.027019,0.008154,0.027638,-0.026366,0.007707,-0.038628,0.023334,-0.031633,-0.044877,-0.00484,0.017352,0.089052,-0.004629,0.03022,0.006366,-0.015344,-0.129886,0.024667,0.01947,0.128782,-0.068606,0.089552,-0.041883,0.091575,0.107387,0.037538,0.067512,0.067512,0.090062,0.030662,0.091575,-0.013338,-0.047025,-0.075625,-0.019388,-0.154825,-0.115775,-0.113987,-0.013338,0.012788,0.097762,0.0352,0.07865,0.125125,0.060088,0.1551,0.059125,-0.091712,-0.164587,-0.060638,-0.050738,-0.007975,-0.091025,-0.091025,-0.0737,0.07315,0.1265,0.472037,0.127875,0.515625,0.163075,0.335638,0.036712,-0.139563,-0.319,-0.128837,-0.0737,-0.30305,-0.406862,-0.149875,-0.141075,0.080964,0.2069,0.098617,0.079427,0.242269,0.157935,0.191548,0.08373
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,9.6943779068961e-07,1.59637079748453e-06,8.0730346139592e-07,1.67067297087065e-06,7.6723782094999e-07,1.48455188833007e-06,8.1437306860943e-07,7.93665867264e-07,1.69941176470589e-06,2.56571982848503e-06,1.81644293258435e-06,2.36846971458943e-06,1.96338241440386e-06,2.50941747051428e-06,1.64003361246042e-06,1.36759915033103e-06,6.530005272443e-08,9.244108266849e-08,2.304761904762e-08,4.3251967079545e-07,4.80092810512e-08,3.992236966915e-08,2.941176470588e-08,1.7757397226226e-07,219.451076,513.310491,154.448229,179.426945,392.481823,591.414033,244.240121,164.024151,-1.044068,-0.915422,-0.978832,-1.04841,-1.257516,-0.943793,-1.15734,-1.069186,5.142,5.135812,5.12355,5.14101,5.22672,5.067645,5.16339,5.139355,8.244614,8.330616,8.317936,8.33958,8.275866,8.213602,8.32345,8.213264,-0.81105,-0.42795,-0.744,-0.97395,-0.91605,-0.53295,-1.041,-0.801,-1.146,-1.242,-1.06905,-1.16505,-1.72995,-1.42395,-1.35705,-1.18395,5.229,5.34405,5.181,5.181,5.50695,5.34405,5.28705,5.26695,5.01795,4.932,5.01795,5.10495,5.06595,4.84605,5.05695,5.00895,8.50395,8.78205,8.61,8.44695,8.715,9.012,8.75295,8.44695,7.99695,8.016,8.08305,8.28405,7.95795,7.78605,7.93905,7.90995,9.773259,9.834252,9.819137,9.853148,9.873676,9.702534,9.864461,9.748037,0.0002,0.02139,-0.02015,-0.012732,-0.010159,0.00385,-0.014007,0.023812,0.030862,-0.094093,0.0224,-0.007535,0.027555,0.072064,0.029003,0.10635,-0.0001,-0.130376,0.15055,-0.003795,-0.000731,0.021856,0.052525,0.109013,0.026538,0.063525,0.000825,0.000825,0.074662,0.187137,0.089512,0.093775,-0.061325,-0.049362,-0.1144,-0.066962,-0.251763,-0.251763,-0.0572,-0.028738,0.194287,0.0671,0.11935,-0.000825,0.292325,0.292325,0.173662,0.173662,-0.00825,-0.1793,-0.000825,-0.034375,-0.068338,-0.154825,-0.072738,-0.00825,0.319687,0.365337,0.818812,0.000825,1.04775,1.04775,0.247637,0.244888,-0.099138,-0.335912,-0.000825,-0.018425,-0.566912,-1.21976,-0.080162,-0.053625,0.096997,0.257096,0.15541,0.01655,0.191514,0.475717,0.146028,0.173035
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,7.9985340952503e-07,1.52730908499509e-06,1.12364681639355e-06,7.9422197773985e-07,1.30559363960312e-06,1.07874956882091e-06,8.3964271044909e-07,5.3168972213878e-07,1.68294209575263e-06,2.52835492508091e-06,1.96295896703166e-06,1.4782445647049e-06,2.83326479152694e-06,1.75774087300819e-06,1.67951060696048e-06,1.50212694330614e-06,7.35294117647e-09,2.4253562503633e-07,2.538709677419e-08,1.520917526842e-08,8e-08,1.3660887039674e-07,1.1758823529412e-07,5.450945781913e-08,224.079768,520.046498,242.54304,80.339996,655.770602,292.624899,324.813896,110.724637,-1.098,-0.946465,-1.129445,-1.18038,-1.226913,-1.251262,-1.111093,-1.15555,5.057346,5.065588,5.112273,5.14101,5.126919,5.149988,5.073579,5.092883,8.371425,8.376221,8.308364,8.04657,8.274421,8.274412,8.336907,8.323333,-0.993,-0.504,-0.96405,-1.03095,-0.66705,-0.753,-0.91605,-1.10805,-1.23195,-1.242,-1.194,-1.491,-2.06505,-2.10405,-1.21305,-1.203,5.14305,5.23905,5.20005,5.29605,5.51595,5.51595,5.20005,5.15205,4.98,4.86495,4.99905,5.05695,4.79805,4.96095,4.96095,5.03805,8.48505,8.63805,8.54295,8.14995,8.811,8.562,8.78205,8.48505,8.226,7.88205,7.968,7.90095,8.00595,7.99695,7.90095,7.90095,9.842386,9.838685,9.821151,9.622671,9.821156,9.840253,9.82362,9.826556,-0.043892,0.013135,0.044212,0.005115,0.020524,0.014758,-0.01098,0.040578,0.026479,-0.036996,0.000612,0.007232,0.063234,0.046017,0.012473,-0.051135,0.073376,-0.01028,-0.014175,0.054478,0.030107,-0.142381,0.042488,-0.118281,0.0,0.054725,0.083462,0.080712,0.310475,0.12925,0.093638,0.0957,-0.089925,-0.110413,-0.004675,-0.129662,-0.116325,-0.143963,-0.077275,-0.04675,0.063662,0.06765,0.038088,0.105737,0.198687,0.180675,0.0671,0.015262,0.0,-0.098588,-0.038362,-0.042075,-0.1859,-0.086212,-0.094325,-0.094325,0.162525,0.708675,0.037675,0.27555,0.6325,0.365613,0.232788,0.052938,0.0,-0.265238,-0.109037,-0.050188,-1.66334,-0.539275,-0.198962,-0.214225,0.091093,0.287583,0.065472,0.14365,0.288463,0.346441,0.127535,0.157515
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,6.5347768284303e-07,1.50370056146001e-06,3.2754746004198e-07,1.33564814629014e-06,1.15141385075114e-06,1.19082473852496e-06,1.0854666559496e-06,9.6949792712023e-07,1.80718662327649e-06,2.55444714391836e-06,1.0973829201133e-06,2.0045987407937e-06,2.78930697387923e-06,2.58544194183548e-06,2.28980956239405e-06,1.89410776426693e-06,5.323971375e-08,1.8050689261424e-07,2.409677419355e-08,6.229082454502e-08,3.091141536714e-08,1.3660887039674e-07,4.593695845666e-08,1.3522888452942e-07,151.03216,539.492488,25.567444,325.656174,545.846137,480.732141,223.232733,218.708845,-1.110825,-1.034617,-1.12425,-1.149825,-1.429612,-1.065442,-1.2102,-1.19958,5.024762,5.050225,5.030512,5.062438,5.173906,5.012145,5.082832,5.047125,8.374075,8.319167,8.367712,8.330825,8.297156,8.22249,8.453741,8.14989,-0.98295,-0.792,-1.06005,-1.06905,-0.92595,-0.792,-1.11705,-1.03095,-1.22295,-1.27005,-1.18395,-1.299,-2.00805,-1.42395,-1.31805,-1.32795,5.09505,5.20995,5.076,5.09505,5.44005,5.26695,5.20005,5.09505,4.95105,4.89405,4.99905,5.03805,5.00895,4.85595,5.03805,4.99005,8.54295,8.65695,8.49495,8.50395,8.667,8.49495,8.772,8.44695,8.13105,7.92,8.265,8.03505,7.93905,8.00595,7.863,7.75695,9.829192,9.789513,9.828352,9.816369,9.890823,9.690625,9.939508,9.662391,0.008468,-0.005454,0.004847,0.006566,0.029093,0.01155,-0.0165,0.01529,0.009361,-0.002865,-0.030422,-0.004916,0.070262,-0.000646,-0.001675,-0.007164,0.005019,0.042633,-0.064934,-0.010679,-0.022338,-0.061029,0.002,-0.057695,0.107662,0.064075,0.029425,0.044138,0.225087,0.08415,0.054725,0.051425,-0.046062,-0.096388,-0.012925,-0.000825,-0.03905,-0.083875,-0.080025,-0.036162,0.084288,0.055688,-0.000825,0.016088,0.1397,0.0539,0.065312,0.074525,-0.143275,-0.056788,-0.071775,-0.071775,-0.041938,-0.127875,-0.127875,-0.036025,0.125125,0.492388,-0.000825,0.018288,0.219038,0.179713,0.129662,0.125125,-0.242962,-0.160187,-0.143137,-0.143137,-1.19543,-0.287787,-0.20845,-0.179713,0.099788,0.162568,0.072955,0.018917,0.261711,0.171134,0.110973,0.09839
