userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787735000000,,move,456.311,1066.57,1,0.0196078,-1.155,5.04705,8.475,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787752000000,,move,479.338,1042.45,1,0.0196078,-1.16505,5.076,8.50395,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787786000000,,move,524.938,991.795,1,0.0196078,-1.17495,5.085,8.475,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787803000000,,move,545.837,969.163,1,0.0196078,-1.17495,5.09505,8.40795,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787819000000,,move,562.121,951.879,1,0.0196078,-1.16505,5.09505,8.322,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787836000000,,move,575.935,939.341,1,0.0196078,-1.155,5.076,8.265,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787853000000,,move,583.092,932.181,1,0.0196078,-1.12695,5.05695,8.313,0.029425,-0.071775,-0.143137
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787886000000,,move,587.253,932,1,0.0196078,-1.06005,5.00895,8.40795,0.029425,-0.071775,-0.143137
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787917000000,,move,588,932,1,0.0196078,-1.098,4.99905,8.49495,0.0020625,-0.0314875,-0.0627
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787935000000,,move,589,939.982,1,0.0196078,-1.146,5.03805,8.45595,-0.0460625,0.0039875,0.015675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787952000000,,move,589,951.571,1,0.0196078,-1.155,5.05695,8.313,-0.0460625,0.0039875,0.015675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502787969000000,,move,587.772,971.279,1,0.0196078,-1.194,5.085,8.13105,-0.0361625,-0.003575,0.00495
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788002000000,,move,580.589,1019.67,1,0.0196078,-1.22295,5.09505,8.064,-0.0361625,-0.003575,0.00495
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788018000000,,move,580,1049.97,1,0.0196078,-1.242,5.09505,8.18805,0.03135,-0.0147125,-0.038775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788035000000,,move,581.167,1080.67,1,0.0196078,-1.22295,5.085,8.40795,0.03135,-0.0147125,-0.038775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788051000000,,move,582.13,1104.56,1,0.0196078,-1.17495,5.05695,8.54295,0.0100375,0.005225,-0.0045375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788084000000,,move,583,1142.6,1,0.0196078,-1.12695,5.03805,8.523,0.0100375,0.005225,-0.0045375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788100000000,,move,583,1156.51,1,0.0196078,-1.10805,5.01795,8.43705,-0.0017875,0.0389125,0.0383625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788117000000,,move,583,1166.44,1,0.0196078,-1.06005,4.99005,8.29395,-0.0017875,0.0389125,0.0383625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788134000000,,move,583,1174.35,1,0.0196078,-0.98295,4.95105,8.14995,-0.0171875,0.0842875,0.124437
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788150000000,,move,583,1177.18,1,0.0196078,-1.01205,4.95105,8.13105,-0.0171875,0.0842875,0.124437
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788183000000,,move,583,1179,1,0.0196078,-1.13595,4.99905,8.226,0.0022,0.074525,0.125125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788200000000,,move,582,1181.07,1,0.0196078,-1.251,5.05695,8.35095,0.0022,0.074525,0.125125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788217000000,,move,577.823,1183.09,1,0.0196078,-1.26105,5.076,8.50395,0.0083875,0.0218625,0.022275
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788233000000,,move,569.602,1187.16,1,0.0196078,-1.16505,5.05695,8.63805,0.0083875,0.0218625,0.022275
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788250000000,,move,559.568,1192.26,1,0.0196078,-1.11705,5.03805,8.75295,-0.0303875,0.02585,0.044825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788283000000,,move,521.116,1214.56,1,0.0196078,-1.155,5.04705,8.772,-0.0303875,0.02585,0.044825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788300000000,,move,493.859,1234.82,1,0.0196078,-1.17495,5.05695,8.667,-0.03135,0.0281875,0.0521125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788317000000,,move,467.064,1254.72,1,0.0196078,-1.17495,5.04705,8.43705,-0.03135,0.0281875,0.0521125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788333000000,,move,438.799,1278.03,1,0.0196078,-1.203,5.05695,8.13105,-0.080025,0.0653125,0.129662
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788350000000,,move,415.349,1298.6,1,0.0196078,-1.27005,5.085,7.863,-0.080025,0.0653125,0.129662
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788383000000,,move,376.206,1345.06,1,0.0196078,-1.32795,5.085,7.75695,0.0061875,0.002475,-0.01595
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788400000000,,move,371.91,1350,1,0.0196078,-1.27995,5.04705,7.85295,0.0061875,0.002475,-0.01595
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788416000000,,move,362.569,1363.6,1,0.0196078,-1.21305,5.028,8.073,0.051425,-0.036025,-0.179713
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788433000000,,move,354.644,1375.53,1,0.0196078,-1.155,4.99905,8.25495,0.051425,-0.036025,-0.179713
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788450000000,,move,349.83,1384.34,1,0.0196078,-1.07895,4.99005,8.38005,0.038225,-0.0286,-0.140937
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788478000000,,move,346.5,1393,1,0.0196078,-1.03095,4.99005,8.44695,0.038225,-0.0286,-0.140937
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788500000000,,move,347,1394.09,1,0.0196078,-1.05,5.01795,8.475,0.0704,-0.069025,-0.131038
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788511000000,,move,345.5,1394,1,0.0196078,-1.098,5.04705,8.49495,0.0704,-0.069025,-0.131038
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788532000000,,move,346,1395,1,0.0196078,-1.155,5.09505,8.53305,0.107662,-0.143275,-0.242962
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788583000000,,move,343.921,1396.08,1,0.0196078,-1.31805,5.20005,8.43705,0.054725,-0.127875,-0.20845
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788599000000,,move,338.733,1396,1,0.0196078,-1.33695,5.20005,8.33205,0.054725,-0.127875,-0.20845
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788616000000,,move,332.736,1396,1,0.0196078,-1.27005,5.15205,8.361,0.0152625,-0.0864875,-0.13365
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788633000000,,move,322.531,1396,1,0.0196078,-1.203,5.09505,8.42805,0.0152625,-0.0864875,-0.13365
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788649000000,,move,307.237,1392.81,1,0.0196078,-1.13595,5.03805,8.39895,-0.0039875,-0.058025,-0.0776875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788666000000,,move,290.158,1389.81,1,0.0196078,-1.03095,4.96995,8.23605,-0.0039875,-0.058025,-0.0776875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788699000000,,move,250.4,1388,1,0.0196078,-0.897,4.91295,8.121,-0.083875,0.0088,0.0567875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788716000000,,move,228.237,1386,1,0.0196078,-0.792,4.85595,8.23605,-0.083875,0.0088,0.0567875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788732000000,,move,207.029,1383.91,1,0.0196078,-0.81105,4.86495,8.40795,-0.0295625,0.0099,0.08525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788749000000,,move,188.26,1379.84,1,0.0196078,-0.954,4.932,8.40795,-0.0295625,0.0099,0.08525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788766000000,,move,171.332,1375.83,1,0.0196078,-1.17495,5.04705,8.226,-0.0202125,0.01815,0.179713
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788799000000,,move,151.645,1367.82,1,0.0196078,-1.36605,5.181,8.073,-0.0202125,0.01815,0.179713
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788815000000,,move,147.83,1364.83,1,0.0196078,-1.42395,5.26695,8.15895,-0.0248875,0.0539,0.146987
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788832000000,,move,144.911,1362.91,1,0.0196078,-1.33695,5.23905,8.39895,-0.0248875,0.0539,0.146987
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788849000000,,move,144,1359.87,1,0.0196078,-1.22295,5.181,8.562,0.0083875,0.0914375,0.152488
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788865000000,,move,140.833,1353.75,1,0.0196078,-1.13595,5.11395,8.61,0.0083875,0.0914375,0.152488
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788899000000,,move,136.913,1324.31,1,0.0196078,-1.05,5.085,8.59995,-0.023925,0.120587,0.219038
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788915000000,,move,133.826,1304.22,1,0.0196078,-0.97395,5.04705,8.54295,-0.023925,0.120587,0.219038
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788932000000,,move,130.834,1281.09,1,0.0196078,-0.92595,5.01795,8.39895,-0.03905,0.0966625,0.192088
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788948000000,,move,128.917,1255.92,1,0.0196078,-0.96405,5.00895,8.19795,-0.03905,0.0966625,0.192088
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788965000000,,move,125.935,1232.21,1,0.0196078,-1.06905,5.01795,7.99695,-0.0138875,0.0532125,0.087175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502788998000000,,move,120.914,1195.4,1,0.0196078,-1.18395,5.05695,7.93905,-0.0138875,0.0532125,0.087175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789015000000,,move,119.911,1184.56,1,0.0196078,-1.27995,5.076,8.112,0.0441375,0.0160875,0.0182875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789032000000,,move,120,1178.73,1,0.0196078,-1.299,5.076,8.37,0.0441375,0.0160875,0.0182875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789048000000,,move,120,1175.83,1,0.0196078,-1.27995,5.06595,8.53305,0.0320375,-0.006875,-0.065725
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789065000000,,move,120,1175,1,0.0196078,-1.23195,5.04705,8.514,0.0320375,-0.006875,-0.065725
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789097000000,,move,122,1175,1,0.0196078,-1.18395,5.03805,8.30295,-0.012925,-0.0176,-0.053075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789115000000,,move,130.455,1176.09,1,0.0196078,-1.155,5.04705,8.016,-0.012925,-0.0176,-0.053075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789131000000,,move,144.731,1182.37,1,0.0196078,-1.16505,5.085,7.92,0.0171875,-0.0567875,-0.10835
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789148000000,,move,164.974,1192.53,1,0.0196078,-1.203,5.133,8.064,0.0171875,-0.0567875,-0.10835
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789165000000,,move,189.153,1205.62,1,0.0196078,-1.251,5.181,8.30295,0.0611875,-0.04785,-0.160187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789198000000,,move,252.233,1234.48,1,0.0196078,-1.27005,5.20995,8.53305,0.0611875,-0.04785,-0.160187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789215000000,,move,287.056,1250.47,1,0.0196078,-1.26105,5.181,8.65695,0.064075,-0.0121,-0.15345
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789231000000,,move,324.903,1265.8,1,0.0196078,-1.22295,5.124,8.61,0.064075,-0.0121,-0.15345
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789248000000,,move,364.884,1282.75,1,0.0196078,-1.155,5.085,8.42805,-0.031625,0.0556875,-0.0198
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789265000000,,move,403.881,1298.75,1,0.0196078,-1.06905,5.06595,8.20695,-0.031625,0.0556875,-0.0198
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789298000000,,move,472.048,1327.46,1,0.0196078,-0.993,5.05695,8.073,-0.0050875,0.0213125,0.0204875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789314000000,,move,499.987,1340.46,1,0.0196078,-0.93495,5.04705,8.13105,-0.0050875,0.0213125,0.0204875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789331000000,,move,525.084,1351.45,1,0.0196078,-0.87795,5.00895,8.33205,0.0143,-0.0155375,0.00165
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789348000000,,move,545.543,1360.22,1,0.0196078,-0.801,4.932,8.49495,0.0143,-0.0155375,0.00165
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789364000000,,move,563.703,1370.44,1,0.0196078,-0.792,4.89405,8.562,-0.0218625,-0.01045,0.134475
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789397000000,,move,593.461,1386.2,1,0.0196078,-0.82005,4.90305,8.54295,-0.0218625,-0.01045,0.134475
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789414000000,,move,603.332,1391.17,1,0.0196078,-0.801,4.932,8.42805,-0.0963875,0.0312125,0.449212
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789431000000,,move,611.343,1393.09,1,0.0196078,-0.83895,4.98,8.28405,-0.0963875,0.0312125,0.449212
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789447000000,,move,614.084,1394,1,0.0196078,-1.01205,5.03805,8.15895,-0.088825,0.0350625,0.492388
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789547000000,,move,614,1390.91,1,0.0196078,-1.30905,5.16195,8.48505,0.0026125,0.01595,-0.006325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789564000000,,move,610.825,1383.56,1,0.0196078,-1.16505,5.09505,8.30295,0.0026125,0.01595,-0.006325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789597000000,,move,589.391,1363.56,1,0.0196078,-1.02105,5.028,8.169,0.037125,0.0092125,-0.255612
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789614000000,,move,574.328,1352.58,1,0.0196078,-0.897,4.96095,8.13105,0.037125,0.0092125,-0.255612
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789630000000,,move,556.128,1337.3,1,0.0196078,-0.897,4.932,8.121,0.0391875,0.0226875,-0.287787
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789647000000,,move,535.008,1320.19,1,0.0196078,-0.97395,4.94205,8.073,0.0391875,0.0226875,-0.287787
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789664000000,,move,510.896,1300.08,1,0.0196078,-1.03095,4.96095,8.00595,0.055,0.0204875,-0.165137
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789680000000,,move,483.676,1276.87,1,0.0196078,-1.041,4.96095,8.025,0.055,0.0204875,-0.165137
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789713000000,,move,424.707,1220.62,1,0.0196078,-1.02105,4.94205,8.15895,0.08415,0.006875,-0.123062
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789730000000,,move,392.557,1190.65,1,0.0196078,-1.06905,4.96095,8.274,0.08415,0.006875,-0.123062
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789747000000,,move,361.632,1158.63,1,0.0196078,-1.203,5.01795,8.226,0.01595,0.0983125,0.1782
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789763000000,,move,330.575,1126.58,1,0.0196078,-1.43295,5.09505,8.10195,0.01595,0.0983125,0.1782
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789780000000,,move,302.234,1097.23,1,0.0196078,-1.71105,5.229,8.064,0.01595,0.0983125,0.1782
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789813000000,,move,250.971,1040.89,1,0.0196078,-1.87395,5.34405,8.20695,0.049225,0.11715,0.17105
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789830000000,,move,229.042,1013.87,1,0.0196078,-1.92195,5.382,8.313,0.049225,0.11715,0.17105
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789846000000,,move,210.259,991.095,1,0.0196078,-1.95,5.39205,8.20695,0.0083875,0.1397,0.186312
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789863000000,,move,194.402,970.253,1,0.0196078,-1.97895,5.41095,8.016,0.0083875,0.1397,0.186312
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789880000000,,move,181.559,952.339,1,0.0196078,-2.00805,5.44005,7.977,0.0649,0.0941875,-0.172975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789913000000,,move,167.898,931.847,1,0.0196078,-1.998,5.41095,8.14005,0.11055,0.0559625,-0.576262
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789930000000,,move,164.91,927.91,1,0.0196078,-1.85505,5.31495,8.418,0.158125,0.0114125,-1.01654
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789946000000,,move,164,925.916,1,0.0196078,-1.58595,5.16195,8.667,0.225087,-0.0419375,-1.19543
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502789962000000,,up,164,925,1,0.0196078,-1.404,5.06595,8.64795,0.225087,-0.0419375,-1.19543
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790737000000,,down,345,1175,1,0.0196078,-1.098,5.028,8.42805,0.0523875,-0.0242,-0.285863
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790763000000,,move,345,1175,1,0.0196078,-1.08795,5.028,8.40795,0.0523875,-0.0242,-0.285863
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790793000000,,move,346,1174.14,1,0.0196078,-1.12695,5.05695,8.28405,0.0248875,0.0100375,-0.0534875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790809000000,,move,354.329,1164.8,1,0.0196078,-1.18395,5.05695,8.17905,0.0248875,0.0100375,-0.0534875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790826000000,,move,367.09,1153.65,1,0.0196078,-1.194,5.04705,8.23605,0.0319,0.0248875,0.0127875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790843000000,,move,382.653,1140.05,1,0.0196078,-1.16505,5.028,8.35095,0.0319,0.0248875,0.0127875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790859000000,,move,399.548,1122.45,1,0.0196078,-1.155,5.03805,8.475,0.0306625,-0.0059125,-0.022825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790875000000,,move,419.249,1102.43,1,0.0196078,-1.17495,5.06595,8.54295,0.0306625,-0.0059125,-0.022825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790911000000,,move,460.082,1053.68,1,0.0196078,-1.17495,5.085,8.49495,-0.0072875,-0.0092125,-0.01265
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790928000000,,move,481.122,1029.67,1,0.0196078,-1.18395,5.09505,8.40795,-0.0072875,-0.0092125,-0.01265
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790945000000,,move,500.507,1008.49,1,0.0196078,-1.21305,5.09505,8.40795,0.0006875,-0.0196625,-0.0308
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790962000000,,move,517.328,990.672,1,0.0196078,-1.21305,5.085,8.45595,0.0006875,-0.0196625,-0.0308
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790979000000,,move,534.016,976.236,1,0.0196078,-1.194,5.076,8.475,-0.01265,-0.0064625,-0.0099
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502790996000000,,move,546.607,966.929,1,0.0196078,-1.18395,5.06595,8.466,-0.01265,-0.0064625,-0.0099
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791029000000,,move,561.794,957.735,1,0.0196078,-1.155,5.05695,8.40795,-0.0144375,-0.0144375,-0.0537625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791045000000,,move,564.25,958.25,1,0.0196078,-1.12695,5.03805,8.274,-0.0144375,-0.0144375,-0.0537625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791062000000,,move,566.255,958,1,0.0196078,-1.12695,5.028,8.14995,-0.0067375,-0.0210375,-0.06325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791079000000,,move,567.132,959.132,1,0.0196078,-1.155,5.03805,8.073,-0.0067375,-0.0210375,-0.06325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791095000000,,move,569.257,969.283,1,0.0196078,-1.13595,5.03805,8.05395,0.0279125,-0.0473,-0.097625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791112000000,,move,568.752,983.985,1,0.0196078,-1.10805,5.03805,8.14005,0.0279125,-0.0473,-0.097625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791145000000,,move,569,1023.77,1,0.0196078,-1.146,5.05695,8.274,0.0309375,-0.0372625,-0.0589875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791161000000,,move,570,1046.45,1,0.0196078,-1.194,5.076,8.418,0.0309375,-0.0372625,-0.0589875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791178000000,,move,574.551,1071.39,1,0.0196078,-1.203,5.06595,8.61,0.0592625,-0.0265375,-0.0570625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791194000000,,move,578.333,1095,1,0.0196078,-1.16505,5.05695,8.715,0.0592625,-0.0265375,-0.0570625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791227000000,,move,585.184,1129.74,1,0.0196078,-1.12695,5.04705,8.58105,-0.00275,0.0075625,0.019525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791243000000,,move,586.09,1143.54,1,0.0196078,-1.098,5.03805,8.322,-0.00275,0.0075625,0.019525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791260000000,,move,587.089,1156.53,1,0.0196078,-1.08795,5.028,8.17905,-0.0026125,0.0078375,0.0482625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791277000000,,move,587,1166.38,1,0.0196078,-1.03095,4.99905,8.14995,-0.0026125,0.0078375,0.0482625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791293000000,,move,588.086,1175.43,1,0.0196078,-1.002,4.99005,8.15895,-0.0033,0.0130625,0.0889625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791327000000,,move,588,1185.11,1,0.0196078,-1.06905,4.99905,8.23605,-0.0033,0.0130625,0.0889625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791343000000,,move,587,1191.25,1,0.0196078,-1.16505,5.028,8.361,-0.02255,0.0136125,0.108763
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791360000000,,move,580.662,1198.34,1,0.0196078,-1.21305,5.04705,8.49495,-0.02255,0.0136125,0.108763
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791376000000,,move,570.492,1206.34,1,0.0196078,-1.155,5.03805,8.59995,-0.009075,-0.015125,-0.0242
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791393000000,,move,554.215,1217.52,1,0.0196078,-1.10805,5.028,8.69595,-0.009075,-0.015125,-0.0242
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791426000000,,move,505.979,1254.77,1,0.0196078,-1.11705,5.03805,8.73405,-0.0639375,0.0031625,0.0358875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791443000000,,move,478.884,1278.12,1,0.0196078,-1.146,5.05695,8.63805,-0.0639375,0.0031625,0.0358875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791460000000,,move,452.894,1300.94,1,0.0196078,-1.17495,5.06595,8.42805,-0.0675125,0.033825,0.0873125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791476000000,,move,430.077,1321.92,1,0.0196078,-1.21305,5.076,8.169,-0.0675125,0.033825,0.0873125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791493000000,,move,409.365,1344.7,1,0.0196078,-1.26105,5.085,7.968,-0.0064625,0.0143,0.0187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791526000000,,move,381.571,1380.69,1,0.0196078,-1.27005,5.06595,7.90095,-0.0064625,0.0143,0.0187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791543000000,,move,373.744,1392.51,1,0.0196078,-1.23195,5.03805,7.94895,0.02475,-0.0177375,-0.1133
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791559000000,,move,369.825,1397.18,1,0.0196078,-1.17495,5.028,8.025,0.02475,-0.0177375,-0.1133
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791576000000,,move,370.087,1397.91,1,0.0196078,-1.10805,5.01795,8.064,0.0444125,-0.0226875,-0.174488
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791659000000,,move,366.911,1400.09,1,0.0196078,-1.12695,5.05695,8.79195,0.0823625,0.04345,0.032175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791676000000,,move,362.818,1400,1,0.0196078,-1.155,5.085,8.92605,0.0823625,0.04345,0.032175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791692000000,,move,352.44,1400,1,0.0196078,-1.16505,5.09505,8.70495,-0.0114125,0.09845,0.159225
