userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502298970000000,,move,587.724,1043.83,1,0.0196078,0.309,6.68505,8.121,-0.52415,-1.96336,-2.37628
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502298986000000,,move,584.851,1060.59,1,0.0196078,0.261,6.55995,8.50395,-0.689838,-1.97684,-2.54045
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299003000000,,move,582.908,1072.55,1,0.0196078,0.44295,6.44505,8.14005,-1.1968,-1.63584,-2.34039
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299019000000,,move,581.911,1082.44,1,0.0196078,0.615,6.426,7.48905,-1.3046,-1.37692,-2.11324
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299053000000,,move,576.82,1103.45,1,0.0196078,0.462,6.39705,7.03905,-0.868312,-0.819088,-1.41336
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299069000000,,move,572.832,1115.42,1,0.0196078,0.09795,6.31095,7.068,-0.7502,-0.63305,-1.18979
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299086000000,,move,568.821,1127.54,1,0.0196078,-0.22695,6.19605,7.41195,-0.744563,-0.879587,-1.485
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299103000000,,move,565.817,1135.27,1,0.0196078,-0.46605,6.14805,7.767,-0.740713,-1.01447,-1.72934
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299119000000,,move,562.905,1142.28,1,0.0196078,-0.61005,6.168,7.90995,-0.7073,-0.383213,-1.19928
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299153000000,,move,559.91,1146,1,0.0196078,-0.552,6.13905,7.70895,-0.676363,0.450038,-0.400125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299169000000,,move,558.909,1146,1,0.0196078,-0.399,5.95695,7.45995,-0.611737,1.17301,0.384175
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299185000000,,up,559,1146,1,0.0196078,-0.351,5.73705,7.614,-0.52525,1.59473,0.941463
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299443000000,,down,145,661,1,0.0196078,-0.18795,5.64105,7.719,-0.390637,1.22086,1.77251
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299464000000,,move,145,661,1,0.0196078,-0.13095,5.74605,7.173,-0.236638,1.74171,2.62267
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299535000000,,move,145,669.452,1,0.0196078,-0.08295,5.775,7.83405,0.22275,1.12874,1.7006
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299568000000,,move,137.819,712.174,1,0.0196078,-0.045,5.68905,8.14995,0.331375,0.91245,1.39164
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299585000000,,move,132.807,745.739,1,0.0196078,-0.303,5.48805,8.466,0.340313,0.818675,1.30666
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299602000000,,move,133,785.958,1,0.0196078,-0.72495,5.181,8.45595,0.220825,0.8635,1.40635
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299618000000,,move,134.091,829.011,1,0.0196078,-1.13595,4.94205,8.169,0.077825,0.914513,1.43261
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299635000000,,move,134,861.394,1,0.0196078,-1.35705,4.923,8.064,0.000275,0.696988,1.02822
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299668000000,,move,134,928.489,1,0.0196078,-1.33695,4.98,8.29395,-0.0375375,0.5137,0.711563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299685000000,,move,136.087,961.399,1,0.0196078,-1.32795,4.932,8.61,-0.0375375,0.5137,0.711563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299701000000,,move,139.156,991.095,1,0.0196078,-1.42395,4.884,8.763,-0.1001,0.318862,0.287237
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299718000000,,move,146.345,1017.12,1,0.0196078,-1.395,4.923,8.763,-0.1001,0.318862,0.287237
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299734000000,,move,155.443,1035.8,1,0.0196078,-1.203,5.028,8.715,-0.460625,0.215325,-0.601287
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299768000000,,move,171.422,1053.34,1,0.0196078,-0.97395,5.10495,8.69595,-0.5632,0.0911625,-0.887425
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299784000000,,move,183.52,1067.69,1,0.0196078,-0.98295,4.99005,8.763,-0.448388,-0.120587,-1.09271
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299801000000,,move,197.615,1082.61,1,0.0196078,-1.155,4.827,8.973,-0.443437,-0.22935,-1.24754
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299818000000,,move,207.437,1095.52,1,0.0196078,-1.21305,4.79805,9.04995,-0.453063,-0.282425,-1.29401
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299834000000,,move,217.435,1103.26,1,0.0196078,-1.251,4.875,9.00195,-0.45155,-0.308688,-1.31918
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299868000000,,move,246.827,1118.33,1,0.0196078,-1.347,4.90305,9.04095,-0.39875,-0.3344,-1.32619
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299884000000,,move,265.846,1124.25,1,0.0196078,-1.38495,4.89405,9.13605,-0.320513,-0.363825,-1.28727
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299901000000,,move,284.87,1124,1,0.0196078,-1.27005,4.96995,9.09795,-0.247087,-0.287513,-0.826237
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299917000000,,move,292.328,1121.92,1,0.0196078,-1.13595,5.03805,8.724,-0.247087,-0.287513,-0.826237
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299934000000,,move,310.888,1116.65,1,0.0196078,-1.10805,5.076,8.10195,-0.162937,-0.28215,-0.6688
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299967000000,,move,349.801,1099.64,1,0.0196078,-1.06005,5.124,7.527,-0.034925,-0.324638,-0.653812
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502299984000000,,move,366.724,1094.73,1,0.0196078,-0.83895,5.31495,7.16295,0.05005,-0.265375,-0.492938
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300001000000,,move,377.439,1087.65,1,0.0196078,-0.63795,5.526,7.24995,0.077275,-0.18095,-0.311713
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300017000000,,move,383.208,1077.58,1,0.0196078,-0.57105,5.48805,7.75695,0.0818125,-0.136537,-0.234025
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300034000000,,move,387.053,1062.53,1,0.0196078,-0.696,5.30595,8.23605,0.177787,-0.132275,-0.150975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300067000000,,move,384.826,994.997,1,0.0196078,-0.97395,5.172,8.48505,0.297137,-0.0713625,-0.0196625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300084000000,,move,374.493,941.717,1,0.0196078,-1.12695,5.20995,8.67705,0.338387,0.0693,0.235813
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300100000000,,move,361.54,886.699,1,0.0196078,-1.02105,5.39205,8.69595,0.24805,0.3707,0.814
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300117000000,,move,359.91,844.375,1,0.0196078,-0.71505,5.622,8.17905,0.24805,0.3707,0.814
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300134000000,,move,363.114,814.033,1,0.0196078,-0.31305,5.84205,7.767,0.310337,0.219863,0.628513
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300167000000,,move,374.192,749.37,1,0.0196078,-0.02505,6.024,7.93905,0.432712,0.0022,0.4059
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300184000000,,move,376.094,718.687,1,0.0196078,0.414,6.168,7.95795,0.484825,-0.097075,0.419375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300200000000,,move,377.094,694.878,1,0.0196078,1.008,6.28305,7.50795,0.457325,-0.0589875,0.710187
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300217000000,,move,379.097,674.03,1,0.0196078,1.13205,6.34995,7.00095,0.406175,0.0961125,1.25331
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300233000000,,move,380,658.274,1,0.0196078,1.08495,6.417,6.876,0.3696,0.208175,1.65206
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300267000000,,move,385.159,624.365,1,0.0196078,1.22805,6.465,7.116,0.361625,0.0798875,1.54797
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300283000000,,move,388.088,615.735,1,0.0196078,1.38105,6.59895,7.24995,0.378538,-0.200888,1.17081
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300300000000,,move,392.263,610.737,1,0.0196078,1.67805,6.80895,6.94305,0.555775,-0.879313,0.37015
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300317000000,,move,399.256,604.872,1,0.0196078,2.04195,6.90495,6.29205,0.555775,-0.879313,0.37015
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300333000000,,move,409.452,601.909,1,0.0196078,1.908,7.068,5.91795,1.08983,-1.22787,0.38995
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300350000000,,move,421.55,602,1,0.0196078,1.458,7.20195,6.30105,1.48472,-1.37486,0.691487
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300383000000,,move,441.451,607.18,1,0.0196078,1.13205,7.04895,6.79905,1.09862,-1.14978,0.338937
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300400000000,,move,453.522,610.174,1,0.0196078,0.816,6.94305,6.75195,0.717613,-0.82665,0.258637
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300416000000,,move,468.61,614.174,1,0.0196078,0.759,7.10595,6.44505,0.57695,-0.750063,0.0526625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300433000000,,move,485.701,619.175,1,0.0196078,0.99795,7.317,6.18705,0.549175,-0.825137,-0.269225
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300450000000,,move,501.622,625.355,1,0.0196078,1.152,7.39305,6.34905,0.542713,-0.958788,-0.612288
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300483000000,,move,527.513,635.256,1,0.0196078,1.18005,7.28805,6.54105,0.512462,-0.960163,-0.749375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300499000000,,move,538.399,641.239,1,0.0196078,1.152,7.173,6.33,0.404662,-0.839437,-0.7568
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300516000000,,move,548.426,648.341,1,0.0196078,1.12305,7.10595,6.11895,0.404662,-0.839437,-0.7568
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300533000000,,move,557.367,656.367,1,0.0196078,1.14195,7.05795,5.95695,0.38885,-0.824037,-0.76285
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300549000000,,move,567.444,667.533,1,0.0196078,1.152,7.13505,5.727,0.390775,-0.879313,-0.806988
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300583000000,,move,586.456,699.821,1,0.0196078,1.113,7.25895,5.55405,0.320513,-0.838063,-0.753637
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300599000000,,move,594.36,719.9,1,0.0196078,1.07505,7.29795,5.46795,0.203225,-0.866938,-0.840813
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300616000000,,move,600.203,743.812,1,0.0196078,1.056,7.30695,5.535,0.1287,-0.996737,-1.04253
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300633000000,,move,604.143,771.002,1,0.0196078,1.18995,7.365,5.84205,0.135988,-1.14249,-1.21206
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300649000000,,move,608.185,801.483,1,0.0196078,1.27605,7.374,6.33,0.174075,-1.13919,-1.15844
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300682000000,,move,614.096,872.831,1,0.0196078,1.113,7.125,6.75195,0.156613,-0.927575,-0.878075
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300699000000,,move,614,910.712,1,0.0196078,0.72105,6.73305,6.981,0.0534875,-0.653125,-0.594825
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300716000000,,move,609.714,946.622,1,0.0196078,0.414,6.465,7.14405,-0.04675,-0.467912,-0.4576
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300732000000,,move,602.638,977.357,1,0.0196078,0.462,6.40695,7.41195,-0.108075,-0.39985,-0.470387
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300749000000,,move,594.651,1004.14,1,0.0196078,0.62505,6.474,8.13105,-0.117288,-0.370012,-0.50215
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300782000000,,move,581.728,1046.82,1,0.0196078,0.73005,6.48405,8.83005,-0.21505,-0.275137,-0.43945
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300799000000,,move,576.732,1062.63,1,0.0196078,0.64395,6.43605,8.763,-1.07319,-0.369875,-0.75405
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300815000000,,move,572.825,1075.53,1,0.0196078,0.43305,6.369,8.23605,-1.45296,-0.555363,-1.02713
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300832000000,,move,569.919,1087.41,1,0.0196078,0.309,6.31095,7.767,-1.18869,-0.5566,-0.956038
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300849000000,,move,565.83,1097.43,1,0.0196078,0.18405,6.25395,7.55595,-1.06068,-0.4356,-0.770275
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300882000000,,move,560.909,1111.27,1,0.0196078,-0.03495,6.168,7.49895,-0.984362,-0.398887,-0.744563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300899000000,,move,557.914,1116.17,1,0.0196078,-0.32205,6.072,7.58505,-0.92785,-0.456638,-0.875462
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300915000000,,move,555.916,1119.08,1,0.0196078,-0.495,6.00495,7.70895,-0.87725,-0.646113,-1.22265
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300932000000,,move,555,1121,1,0.0196078,-0.408,6.03405,7.719,-0.821425,-0.938712,-1.74941
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502300948000000,,move,554,1122.08,1,0.0196078,-0.22695,5.96595,7.728,-0.728475,-1.07346,-2.06676
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301255000000,,down,129,674,1,0.0196078,-0.447,5.70795,7.58505,-0.165,1.95167,2.67685
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301276000000,,move,129,674,1,0.0196078,-0.495,5.65005,7.317,-0.0859375,1.71009,2.35689
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301348000000,,move,129,679.23,1,0.0196078,-0.17895,5.727,8.274,0.2651,0.162525,0.163075
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301364000000,,move,131.084,701.004,1,0.0196078,-0.11205,5.76495,8.313,0.278025,0.0713625,0.0625625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301397000000,,move,136.08,763.365,1,0.0196078,-0.198,5.74605,7.94895,0.20515,0.109312,0.144788
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301414000000,,move,142.355,809.132,1,0.0196078,-0.52305,5.631,7.63305,0.150287,0.12595,0.17545
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301431000000,,move,146.176,859.201,1,0.0196078,-0.87795,5.44005,7.63305,0.106975,0.153038,0.230725
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301447000000,,move,150.084,908.108,1,0.0196078,-1.242,5.23905,7.78605,0.055825,0.199925,0.290262
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301464000000,,move,149.916,941.262,1,0.0196078,-1.52895,5.15205,8.00595,-0.0017875,0.243237,0.315288
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301497000000,,move,145,992.083,1,0.0196078,-1.41405,5.229,8.42805,-0.055,0.286963,0.36465
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301514000000,,move,145,1025.48,1,0.0196078,-1.041,5.382,8.92605,-0.082775,0.297412,0.346637
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301531000000,,move,145,1056.4,1,0.0196078,-0.86805,5.44005,9.108,-0.0584375,0.286137,0.226325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301547000000,,move,150.249,1080,1,0.0196078,-0.93495,5.421,8.87805,-0.3366,0.542162,0.302637
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301564000000,,move,155.261,1093.52,1,0.0196078,-0.945,5.44905,8.48505,-0.406588,0.590563,0.334262
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301597000000,,move,178.618,1110.26,1,0.0196078,-0.97395,5.50695,8.313,-0.3828,0.4807,0.0430375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301614000000,,move,197.888,1116.27,1,0.0196078,-1.12695,5.41095,8.44695,-0.37895,0.387475,-0.183975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301630000000,,move,226.362,1119.18,1,0.0196078,-1.27005,5.30595,8.523,-0.33385,0.282288,-0.356263
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301647000000,,move,254.225,1118.91,1,0.0196078,-1.27005,5.34405,8.29395,-0.30525,0.239525,-0.4158
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301664000000,,move,280.097,1116.92,1,0.0196078,-1.21305,5.43,7.93005,-0.297137,0.270463,-0.294937
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301697000000,,move,331.062,1096.47,1,0.0196078,-1.146,5.45895,7.74795,-0.259187,0.287375,-0.130763
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301713000000,,move,348.682,1082.32,1,0.0196078,-1.10805,5.478,7.74795,-0.194425,0.28985,0.0658625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301730000000,,move,362.535,1068.38,1,0.0196078,-1.098,5.478,7.68105,-0.119488,0.272388,0.255475
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301747000000,,move,374.426,1054.4,1,0.0196078,-0.96405,5.54505,7.527,-0.0545875,0.247637,0.339625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301763000000,,move,381.258,1038.4,1,0.0196078,-0.753,5.74605,7.374,-0.025025,0.22605,0.353788
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301797000000,,move,384.91,992.92,1,0.0196078,-0.504,5.94705,7.422,0.0229625,0.172975,0.276925
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301813000000,,move,379.735,962.588,1,0.0196078,-0.43695,5.93805,7.79505,0.2035,-0.0237875,-0.0048125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301830000000,,move,370.559,926.325,1,0.0196078,-0.68595,5.76495,8.28405,0.36685,-0.207762,-0.296313
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301846000000,,move,360.561,884.067,1,0.0196078,-0.93495,5.67,8.44695,0.416625,-0.282012,-0.367812
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301863000000,,move,354.734,840.053,1,0.0196078,-0.83895,5.81295,8.226,0.4037,-0.353238,-0.370012
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301896000000,,move,359.247,774.93,1,0.0196078,-0.21705,6.23505,7.90095,0.387475,-0.4532,-0.4554
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301913000000,,move,361.086,747.878,1,0.0196078,0.33795,6.522,7.63305,0.385412,-0.46915,-0.346637
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301930000000,,move,364.183,722.904,1,0.0196078,0.27105,6.465,7.47,0.379088,-0.35365,0.058025
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301946000000,,move,367.177,696.939,1,0.0196078,0.117,6.38805,7.374,0.39325,-0.355437,0.3058
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301963000000,,move,370.084,672.991,1,0.0196078,0.32805,6.54105,7.19205,0.421162,-0.507237,0.26345
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502301996000000,,move,378.254,634.324,1,0.0196078,0.73005,6.771,6.74205,0.449762,-0.679663,0.1474
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302013000000,,move,381.089,620.378,1,0.0196078,0.96,6.88605,6.30105,0.4818,-0.802588,0.089375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302029000000,,move,386.247,610.589,1,0.0196078,1.02705,6.88605,6.26295,0.502288,-0.871337,0.055825
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302046000000,,move,394.361,602.639,1,0.0196078,1.04595,6.89505,6.618,0.511775,-0.879862,0.0265375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302063000000,,move,406.624,595.643,1,0.0196078,1.18005,7.00995,6.75195,0.541475,-0.905437,-0.0510125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302096000000,,move,428.151,592.076,1,0.0196078,1.53495,7.164,6.29205,0.631537,-0.97405,-0.101613
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302113000000,,move,441.515,592,1,0.0196078,1.611,7.33605,6.033,1.04418,-1.26143,-0.0958375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302129000000,,move,455.617,593.088,1,0.0196078,1.24695,7.413,6.51195,1.3387,-1.35039,0.241175
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302146000000,,move,474.793,598.159,1,0.0196078,1.08495,7.33605,6.93405,0.89595,-1.08817,-0.0119625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302162000000,,move,494.877,605.351,1,0.0196078,1.41,7.374,6.579,0.637175,-0.9053,-0.116462
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302196000000,,move,529.633,622.452,1,0.0196078,1.68795,7.47,5.976,0.533775,-0.785675,-0.0955625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302212000000,,move,541.525,633.437,1,0.0196078,1.67805,7.422,5.61195,0.552475,-0.71885,0.0187
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302229000000,,move,549.298,644.447,1,0.0196078,1.58295,7.422,5.68905,0.5951,-0.6919,0.09405
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302246000000,,move,556.374,656.561,1,0.0196078,1.54395,7.48005,6.04305,0.575575,-0.672375,0.0768625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302262000000,,move,564.374,673.843,1,0.0196078,1.49595,7.38405,5.928,0.4796,-0.644188,0.006325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302279000000,,move,573.46,696.104,1,0.0196078,1.29495,7.29795,5.66895,0.377988,-0.648037,-0.104912
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302312000000,,move,591.428,754.369,1,0.0196078,1.09395,7.30695,5.91795,0.328625,-0.708263,-0.257537
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302329000000,,move,599.347,792.737,1,0.0196078,0.93105,7.23105,6.282,0.288612,-0.769175,-0.423362
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302345000000,,move,603.158,831.579,1,0.0196078,0.76905,7.10595,6.55005,0.182737,-0.756938,-0.555775
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302362000000,,move,604,868.622,1,0.0196078,0.606,6.94305,6.91395,0.0375375,-0.632775,-0.5456
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302379000000,,move,604,904.67,1,0.0196078,0.33795,6.70395,7.20195,-0.0462,-0.413462,-0.361625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302412000000,,move,597.823,965.239,1,0.0196078,0.14595,6.522,7.25895,-0.106013,-0.3179,-0.355987
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302429000000,,move,592.822,993.248,1,0.0196078,0.23205,6.55095,7.221,-0.197863,-0.487437,-0.706612
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302445000000,,move,586.726,1020.19,1,0.0196078,0.366,6.64605,7.125,-0.336325,-0.67375,-1.1561
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302462000000,,move,580.733,1042.98,1,0.0196078,0.33795,6.579,7.14405,-0.567875,-0.758862,-1.47414
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302478000000,,move,575.741,1062.78,1,0.0196078,0.13605,6.426,7.54605,-0.738925,-0.8173,-1.64367
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302512000000,,move,570.91,1082.23,1,0.0196078,0.04995,6.321,8.08305,-0.846175,-0.836963,-1.69414
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302528000000,,move,569.918,1090.25,1,0.0196078,0.29895,6.38805,8.217,-0.996737,-0.728887,-1.56846
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302545000000,,move,568.914,1095.26,1,0.0196078,0.52005,6.474,7.79505,-1.1462,-0.591525,-1.3926
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302562000000,,move,567.911,1100.27,1,0.0196078,0.42405,6.417,7.41195,-0.993712,-0.0803,-0.70015
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302578000000,,move,565.911,1107.36,1,0.0196078,0.20295,6.321,7.47,-0.809187,0.604038,0.154825
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302611000000,,move,561.911,1118.09,1,0.0196078,-0.01605,6.25395,7.824,-0.661237,1.12118,0.806988
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302628000000,,move,559.912,1121,1,0.0196078,-0.17895,6.23505,8.19795,-0.559625,1.33183,1.10069
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302645000000,,move,557.829,1124.09,1,0.0196078,-0.17895,6.225,8.121,-0.49775,1.28013,1.08983
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302661000000,,move,555.92,1125,1,0.0196078,-0.06405,6.10095,7.59405,-0.445775,0.967175,0.781963
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302677000000,,up,556,1125,1,0.0196078,0.012,5.96595,7.24005,-0.386925,0.390775,0.152488
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302968000000,,down,131,682,1,0.0196078,-0.42795,5.727,7.69995,-0.240213,0.682825,0.645837
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502302977000000,,move,131,682,1,0.0196078,-0.43695,5.75595,7.45095,-0.2035,0.575025,0.503525
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303002000000,,move,131,682,1,0.0196078,-0.43695,5.84205,7.43205,-0.103675,0.318588,0.145337
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303060000000,,move,132,685,1,0.0196078,-0.102,5.86095,7.728,0.0617375,-0.311987,-0.525525
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303077000000,,move,134.085,703.931,1,0.0196078,-0.18795,5.81295,7.73805,0.074525,-0.370838,-0.502837
